epoch,loss,accuracy,recall,precision,f1
1,1.690198859591393,48.09,0.4809,0.5358700169228771,0.4587181629822602
2,1.176333618391851,57.11,0.5710999999999999,0.6302589382976083,0.5728712097999624
3,0.9646684324285787,65.52,0.6552,0.6665370897814256,0.6438924487468789
4,0.8315771392955902,70.3,0.7030000000000001,0.7110012970620464,0.6990959145286215
5,0.7720049972746782,72.48,0.7247999999999999,0.7285665868476037,0.722292141558073
6,0.6871123338580891,75.35,0.7535000000000001,0.7580732933793478,0.7538740030108646
7,0.6922457981261478,75.92,0.7592,0.7682245974734652,0.7586066372927633
8,0.6408109792098877,77.71,0.7771,0.7870037880449987,0.7774799943797592
9,0.6920000204614772,75.92,0.7592000000000001,0.7745086632071067,0.7565697436605805
10,0.583299945494172,79.85,0.7985,0.8001517698571916,0.798314963485398
11,0.5580150648287148,80.92,0.8092,0.8107375255707037,0.8077738095087603
12,0.5799840633656569,80.05,0.8004999999999999,0.8075946718526653,0.7999472658428024
13,0.5770503908965239,80.62,0.8061999999999999,0.8177222529678072,0.805666604826329
14,0.5149938708088201,82.7,0.827,0.8309985974796563,0.8277584908017703
15,0.527572917046061,82.47,0.8247,0.8276548634209286,0.8244052671521258
16,0.47762243962211975,83.62,0.8362,0.8372041449581509,0.8358883911816785
17,0.5047024699153414,83.17,0.8317,0.833717780118341,0.8301299165217955
18,0.47205101921679865,83.91,0.8391,0.8405989112009289,0.839341207921327
19,0.5079012560616633,83.51,0.8351000000000001,0.8419346521715108,0.835619839402094
20,0.47406332460558337,84.25,0.8425,0.8466742936804383,0.8420249334963283
