epoch,loss,accuracy,recall,precision,f1
1,1.2968695125762064,54.51,0.5450999999999999,0.5430507358367442,0.5201890657175212
2,1.1499577130481695,59.06,0.5906,0.6311332723175457,0.5833836428599106
3,0.8777448607098525,68.0,0.6799999999999999,0.6960916372213011,0.6828269616840339
4,0.8465155002417838,70.47,0.7047,0.7151064287528076,0.7017112555498207
5,0.7865203898044149,72.02,0.7202000000000001,0.7338550357751645,0.7225640826396293
6,0.687359758433263,75.95,0.7595000000000001,0.7673445494162282,0.7601379688464324
7,0.7218082287129323,75.16,0.7516,0.7586809173401956,0.7503072161825425
8,0.617848620103423,78.33,0.7833000000000001,0.7829751991923273,0.781387084835019
9,0.6984411402113119,75.82,0.7582,0.7786249439495141,0.7588956734773259
10,0.598219752691354,79.05,0.7905,0.807924141608296,0.7941536804656257
11,0.5947461597099426,79.67,0.7967000000000001,0.8055959664186702,0.7945836269880002
12,0.5915397920046642,80.07,0.8007000000000002,0.8073503788413919,0.8012298933609203
13,0.5202580134200442,82.04,0.8204,0.8267272466739275,0.8198736447265118
14,0.5345391747867985,82.47,0.8247,0.8266840776167932,0.8222998918329149
15,0.5555326813345502,81.27,0.8126999999999999,0.8212223291791003,0.812247751419022
16,0.47276216868762,84.01,0.8401,0.8433055549524345,0.8392250667177897
17,0.5023014529305658,83.37,0.8337,0.839991892123806,0.8346896975502027
18,0.4980025469877158,83.7,0.837,0.8439531871951639,0.8380894586405789
19,0.48690419886142583,84.28,0.8428000000000001,0.845243602264358,0.8415769666160561
20,0.5016212345213648,83.95,0.8394999999999999,0.8425399452650669,0.8397802473646543
