epoch,loss,accuracy,recall,precision,f1
1,1.3452626626203015,56.18,0.5618000000000001,0.5992878528583897,0.5470348941999353
2,0.8155979200912888,71.33,0.7132999999999999,0.72656476545377,0.7118065209965407
3,0.7499535030620114,74.4,0.744,0.7619740963208762,0.7458932843825379
4,0.7049793340977589,75.79,0.7579,0.7901790067596046,0.7584872658456261
5,0.6420333670203093,78.72,0.7872000000000001,0.7976111538577999,0.7859905693803626
6,0.6434120600390586,79.07,0.7907000000000001,0.8004729198631703,0.7888641364520067
7,0.651201861299527,79.42,0.7942,0.8072271672989988,0.7931036448903097
8,0.5524280346502923,81.72,0.8172,0.8226623806417956,0.8171091062895431
9,0.5703106700045288,82.17,0.8217000000000001,0.8303587504030208,0.8225877697462647
10,0.5276754536446492,83.24,0.8324000000000001,0.8356675932460325,0.8319203719591277
11,0.595034289796641,82.54,0.8254000000000001,0.8303541234527201,0.8222687949079193
12,0.5328283514946129,84.11,0.8411,0.8417997329231375,0.8411272221729804
13,0.5978228822825061,83.45,0.8345,0.8396184591199727,0.8355071227519717
14,0.5505533896054432,83.93,0.8393,0.8412242039219168,0.83927737812292
15,0.6057530664334632,84.14,0.8413999999999999,0.8434912260975086,0.8408794421537467
16,0.6683067411753782,83.58,0.8358000000000001,0.8499711854768369,0.8377906100803685
17,0.7438930929846065,82.1,0.821,0.833490509209794,0.8205052196939396
18,0.7001015276760812,83.2,0.8320000000000001,0.8372046705113203,0.8319002107102662
19,0.6970444582639985,83.67,0.8366999999999999,0.8481505280198247,0.8373832394731368
20,0.6700872801671363,84.18,0.8418000000000001,0.8439347149754732,0.8416715591820942
