epoch,loss,accuracy,recall,precision,f1
1,1.2329842410269816,56.85,0.5685,0.5967675839008645,0.5532640629326977
2,0.8711264074608019,69.64,0.6963999999999999,0.7297506717546594,0.7001741150883632
3,0.6589997716390403,76.77,0.7676999999999998,0.7701024446357331,0.7648363445119662
4,0.6560592588725364,77.05,0.7705,0.7865832483197803,0.7701258671178459
5,0.5719048640910228,80.83,0.8083,0.809381472477291,0.8063796905060077
6,0.6413439223720769,78.54,0.7854,0.8053137740853369,0.7865615616659445
7,0.5424821437544124,81.91,0.8191,0.8318273507413998,0.8204831295187904
8,0.5382195912348996,82.52,0.8252,0.8308168168126109,0.8256209015060675
9,0.5714693249790532,82.39,0.8239000000000001,0.8259696447121678,0.8232843815217226
10,0.555242798130983,83.12,0.8311999999999999,0.8345013165020176,0.8298244096472971
11,0.564601397912973,83.21,0.8321,0.8358478922803402,0.8322111443998697
12,0.5579922469748053,83.91,0.8391,0.84999224259674,0.8413456252667464
13,0.6678556165877422,82.41,0.8240999999999999,0.8331093459733351,0.825525378054183
14,0.6240500123447673,83.19,0.8318999999999999,0.8353067795909702,0.8305348205280975
15,0.6047741184189062,83.53,0.8352999999999999,0.8409578466677965,0.8350184684052515
16,0.6621737775339442,83.47,0.8347000000000001,0.8433623925765306,0.836002998013145
17,0.6401678074602108,83.85,0.8385,0.8410662787238639,0.8383364638764765
18,0.6457086888847837,83.59,0.8359,0.8404760372103108,0.8351429517068677
19,0.6307892108419139,84.35,0.8435,0.8468119231428671,0.8437509423904919
20,0.6602999351586506,83.81,0.8381000000000001,0.8454389732413811,0.8389425026555093
