epoch,loss,accuracy,recall,precision,f1
1,1.5983611314919344,45.11,0.4511,0.4966622426337966,0.42083946554509594
2,1.1827145780727362,57.77,0.5777,0.6219987344584551,0.5708657984009554
3,1.0159640479239689,63.33,0.6333,0.6638510118855272,0.6381960639224279
4,1.0177893198219834,64.37,0.6436999999999999,0.7048844110277284,0.6405543638912878
5,0.8061575240390316,71.14,0.7114,0.7185743037723108,0.7077968300543003
6,0.7730016296456574,72.54,0.7254,0.7435657798803306,0.7246355416205585
7,0.7269935828105659,74.56,0.7455999999999999,0.7565559540649412,0.7452031864849873
8,0.7086899216008035,75.17,0.7517,0.7579649574036562,0.7503890303996381
9,0.6510119722906951,76.8,0.768,0.7721727487169752,0.7681864645423826
10,0.6552535830789311,77.76,0.7776,0.7845476074306774,0.7768350077420891
11,0.6925643291443017,76.38,0.7638,0.7883966269114565,0.7683306566178666
12,0.6099618497737653,78.68,0.7867999999999999,0.7955752443137272,0.7881436790571276
13,0.574416595849262,79.78,0.7978000000000001,0.8034914144120073,0.7982301687196194
14,0.5863581077688059,79.88,0.7988000000000001,0.8072997485664125,0.8002364674803506
15,0.5549189900137057,80.98,0.8098000000000001,0.8144878145235334,0.8102995957729462
16,0.5400133457533114,81.38,0.8138,0.8138914756729939,0.8123855041060969
17,0.5625882367039942,80.7,0.807,0.8106799197508237,0.8055547311470168
18,0.5159115447739887,81.83,0.8183,0.8220948508694376,0.8185849945596739
19,0.48761400941071237,83.36,0.8336,0.8340997020353056,0.8328835297150322
20,0.5095153198500347,83.08,0.8308,0.8357365646671591,0.8308038462615869
