epoch,loss,accuracy,recall,precision,f1
1,1.5077498278040795,49.17,0.49169999999999997,0.5087226463058606,0.47723192776982115
2,1.1298262051715973,59.5,0.595,0.5992016469130212,0.5846690535416192
3,0.9802374676534324,65.33,0.6533,0.6643157273912406,0.6538310217640024
4,0.9775262178888746,64.91,0.6491,0.7086941892048831,0.6479495499462341
5,0.8425429820255109,69.71,0.6970999999999999,0.7117994791096771,0.6963738211466624
6,0.7668738494253462,72.94,0.7294,0.7432481937612125,0.7269429297153456
7,0.779013116458419,73.13,0.7313000000000001,0.7423904967844577,0.730140035003435
8,0.6540127043511458,77.03,0.7703,0.7715690627852907,0.769268352094044
9,0.6422906730585037,77.17,0.7716999999999999,0.775142518837888,0.7702384586790372
10,0.6316058652795804,77.27,0.7726999999999999,0.7789679584768562,0.7721471461926617
11,0.6685475767797725,77.43,0.7743,0.7762534533586718,0.7694911471442647
12,0.6157514551642594,78.52,0.7851999999999999,0.793602637261951,0.7854392421088141
13,0.5820556396891357,79.63,0.7963000000000001,0.8065238136002719,0.7964487635630786
14,0.5647304170070939,80.13,0.8013,0.8057865136480403,0.8011152185849838
15,0.6370975906681863,77.94,0.7794000000000001,0.7952280334881969,0.7795508724259863
16,0.5929879656263218,79.52,0.7952,0.8200988072044888,0.7992745256700025
17,0.5573528473544272,80.82,0.8082,0.8142799928363667,0.8074063351039534
18,0.5159128364294198,82.18,0.8218,0.8228122412060797,0.8192792251707861
19,0.5536290792522917,81.47,0.8147,0.8263090397282615,0.8161445232462171
20,0.5627962569142603,81.4,0.8140000000000001,0.8262083178727158,0.8160859994273905
