epoch,loss,accuracy,recall,precision,f1
1,1.3961408445789556,51.31,0.5130999999999999,0.5235804944775064,0.49718353602303383
2,1.184717515091987,57.3,0.5730000000000001,0.6220670077286174,0.5755122168227125
3,1.1644041724265761,59.54,0.5953999999999999,0.6517845493365414,0.5885018446410455
4,0.9516355220679265,65.86,0.6586000000000001,0.6993958501690247,0.6614556634649
5,0.9559500642642853,68.39,0.6839000000000001,0.7152066118782923,0.6787759005235394
6,0.7357437663776859,74.57,0.7457,0.750317959025007,0.7432034945654907
7,0.7573803027344358,73.99,0.7399,0.7511102232757398,0.7398147004623088
8,0.7334040524853263,74.46,0.7446,0.7583160688384971,0.7425658858890165
9,0.7141387035512621,75.1,0.751,0.7635014383383559,0.7498514734420162
10,0.7116871637523554,75.5,0.755,0.7786966820047699,0.7571196298361622
11,0.6146155468597534,78.5,0.7849999999999999,0.7877467305520192,0.7829577129598428
12,0.650678612244357,78.13,0.7812999999999999,0.7949252823304425,0.781977019546705
13,0.5808282373057809,79.3,0.7930000000000001,0.7953854388674425,0.7914856496314545
14,0.5798071085647413,80.55,0.8055,0.811869944721988,0.8053241002792586
15,0.5718716715171839,80.41,0.8041,0.8074683645019661,0.8037894535391436
16,0.5654252969725116,81.07,0.8107,0.8190702754550916,0.8094560243108029
17,0.544491017035618,81.68,0.8168,0.821082407570678,0.8142340687723335
18,0.5176276917670183,82.13,0.8213000000000001,0.825544056672322,0.8209878184876829
19,0.5545692559640119,81.44,0.8144,0.8192170286137861,0.8138595809242484
20,0.5102355411857556,82.5,0.825,0.8283736795825251,0.8245263644566595
