epoch,loss,accuracy,recall,precision,f1
1,1.4896042620300487,47.98,0.4798,0.5111128354334871,0.48172126522184505
2,1.2803154830720014,54.04,0.5404000000000001,0.5970764302060874,0.5371748807483367
3,1.022557205834966,63.9,0.6389999999999999,0.6626319358105278,0.6416956181276555
4,1.0249877393625344,63.95,0.6395,0.6931077979308193,0.6425911902096629
5,0.9487429411168311,66.75,0.6675000000000001,0.6984679670299225,0.6633314280941099
6,0.7620077043961567,73.21,0.7321,0.7394742813975899,0.7315168665491432
7,0.7259501319402343,74.42,0.7442,0.7559174526901031,0.7456148073540565
8,0.7059044441220107,75.17,0.7516999999999999,0.7707238663749355,0.7551194398100896
9,0.7428580364983552,75.01,0.7501,0.7560267460594858,0.7487462808612879
10,0.6786519252950218,76.02,0.7602,0.7797585127447821,0.7634917131099612
11,0.6418329965157114,77.82,0.7782000000000001,0.7842487239142214,0.7773596674760833
12,0.5721787058623733,80.06,0.8006,0.8030727726348756,0.8000983023049766
13,0.6042291125294509,79.33,0.7933,0.8025096484122166,0.7940563041168985
14,0.5954670323308107,79.76,0.7976000000000001,0.8073737412406979,0.7981712415035747
15,0.6780033178010564,76.96,0.7696,0.7917835684039611,0.7684692892033131
16,0.5800540806001918,80.27,0.8027,0.8108781467537748,0.803441726687485
17,0.5525518507714484,81.11,0.8111,0.8165081061437602,0.8114932297857681
18,0.5807103319152905,80.68,0.8068,0.8204970845314081,0.8082453331310167
19,0.549513524172792,81.77,0.8177000000000001,0.824341290103143,0.8187168554661046
20,0.5617152786558601,81.3,0.8130000000000001,0.8225779004775269,0.8135573833273833
