epoch,loss,accuracy,recall,precision,f1
1,1.4484961541594974,48.57,0.48570000000000013,0.5510938508548731,0.47174648750181875
2,1.1885928868488143,57.67,0.5767,0.6076332394767501,0.5755783050734135
3,0.9532391854152558,66.03,0.6603000000000001,0.6710925887880528,0.6612630001425852
4,0.8720667850060068,68.8,0.688,0.7123984553705521,0.6923780357334536
5,0.813253388283359,71.11,0.7110999999999998,0.7262747722603072,0.7104686625446025
6,0.7884117940049262,72.51,0.7251000000000001,0.7393191768395075,0.7233703939811104
7,0.7583156791841907,74.21,0.7421,0.7489524196490973,0.7396731617338108
8,0.7126302506513656,75.72,0.7572,0.7622627857988235,0.751494125540827
9,0.673084976566825,76.59,0.7659,0.775976161828902,0.7670479277716284
10,0.6166836437146375,78.41,0.7841000000000001,0.7940721095610095,0.7866181040382894
11,0.6475740340864582,78.28,0.7828,0.7866931962121527,0.7804967012939453
12,0.6338722039559844,78.29,0.7828999999999999,0.7929141226923039,0.7848524196448465
13,0.6417844242351071,78.08,0.7807999999999999,0.7907387763113547,0.7809909666918996
14,0.5723544220635846,80.59,0.8059000000000001,0.8075570732794866,0.8031356245124182
15,0.5514984423187888,81.26,0.8126,0.811889192569413,0.8107934885649362
16,0.5537462281003879,81.17,0.8116999999999999,0.8142030386060579,0.8110943740434428
17,0.5389099221700316,81.62,0.8161999999999999,0.8165239381178205,0.8152323201764041
18,0.5429071324646093,81.43,0.8143,0.8155007536143877,0.8134559701227555
19,0.5300424465328265,81.63,0.8163,0.8186349238645809,0.8148076814698545
20,0.5271230717753149,82.46,0.8246,0.8283148161208755,0.8248682972609522
