epoch,loss,accuracy,recall,precision,f1
1,1.5266967047551634,48.46,0.4845999999999999,0.517908292311067,0.4604500971199533
2,1.1486543842182038,59.88,0.5988,0.6178690996933265,0.5904830283891551
3,1.0507407549080576,63.18,0.6317999999999999,0.6459539758530946,0.6204436185800176
4,0.9063232897952863,67.82,0.6781999999999999,0.6937996259416535,0.6740499240853519
5,0.905428634327688,67.9,0.679,0.7084249622878156,0.6794704120824376
6,0.7676087896914998,72.63,0.7263,0.7472838742606939,0.7276577234002229
7,0.727094042453037,74.7,0.747,0.7542459374508061,0.7446646679523397
8,0.7176744017251737,74.45,0.7445,0.7702449770276755,0.7482282838319667
9,0.7259887462588632,74.84,0.7484000000000001,0.758686914086253,0.7479785838896507
10,0.6281209627913821,77.96,0.7796,0.7878323619697695,0.781813400668945
11,0.6581834395220325,77.09,0.7708999999999999,0.7803257758461173,0.7713016229342997
12,0.5863859735097096,79.34,0.7933999999999999,0.7983013785547906,0.7935130542784542
13,0.6676913450477989,77.26,0.7726,0.7918844220061925,0.7740271201297599
14,0.6087313381729612,79.17,0.7917000000000001,0.7965010345211995,0.790740227791639
15,0.5718952979251837,79.96,0.7996000000000001,0.8080319902344589,0.7994612773911076
16,0.5799011119232056,79.95,0.7995,0.8031704696778827,0.7979004386821515
17,0.5524371425816967,81.26,0.8126000000000001,0.8206928768344846,0.8139734122767747
18,0.5672812686794123,80.81,0.8080999999999999,0.8294655585487863,0.8120990669292585
19,0.5171093170999721,82.46,0.8246,0.828329178218605,0.8251694982957775
20,0.5444530609307016,81.39,0.8139,0.8171046473740718,0.8131850269558173
