epoch,loss,accuracy,recall,precision,f1
1,1.1275644374501175,59.21,0.5921,0.6078951818616631,0.5882223420394124
2,0.922158349471487,68.19,0.6819,0.7224035195431254,0.6855587338009473
3,0.7713791929232846,72.36,0.7236,0.7317903793207128,0.7199148547354063
4,0.6866264675453211,76.66,0.7666,0.7849355549310568,0.7699403490190333
5,0.5978446405404693,79.63,0.7962999999999999,0.8013063502911655,0.7952287650022456
6,0.579512215913481,80.21,0.8021,0.8113731787046898,0.8041723030017585
7,0.5474530373029648,81.55,0.8154999999999999,0.8264238201960797,0.8155192244990535
8,0.5231153476200286,82.98,0.8298,0.8371045348567222,0.8303518404730916
9,0.505038944968752,83.66,0.8366,0.8394192797550708,0.8369683431920262
10,0.4935530877796708,84.07,0.8407,0.8419314352661929,0.8405880007565735
11,0.5502733742450453,83.34,0.8333999999999999,0.8360325890110964,0.8319531569105741
12,0.5952469931476435,82.54,0.8253999999999999,0.8375258174842338,0.8267417680253691
13,0.5438180991988273,84.44,0.8444,0.8450848654876575,0.8433319128396052
14,0.5358407842885157,84.31,0.8431,0.8438878696769614,0.8424414535804365
15,0.5605917071840566,84.31,0.8431,0.8468285223868255,0.8432936712291464
16,0.5983332142138936,84.42,0.8442000000000001,0.8478380375306761,0.8446506340283486
17,0.6095940343513611,83.87,0.8386999999999999,0.8418357546266408,0.8387847847494869
18,0.6220455730606795,84.04,0.8404,0.8430078847967615,0.8393809167301786
19,0.6660263288742417,83.57,0.8356999999999999,0.8436876305354698,0.8351137320924545
20,0.5956639184313974,84.94,0.8493999999999999,0.8514642822101827,0.8497380335906539
