epoch,loss,accuracy,recall,precision,f1
1,1.0827847673634814,61.26,0.6126,0.6235053178709148,0.5968530260464211
2,0.9432366501753497,67.33,0.6733,0.6969496884756234,0.675925746652135
3,0.7173586370079381,75.33,0.7533000000000001,0.7577757264477826,0.7539687801115165
4,0.6671589417442395,76.75,0.7675000000000001,0.7879792701383921,0.7680780522969195
5,0.7005009457563899,76.64,0.7664,0.791446546717603,0.7695517638043606
6,0.5914286038108693,80.31,0.8031,0.8087045634816082,0.8011111842975505
7,0.555112091409173,81.36,0.8135999999999999,0.8236968350156151,0.8136755291095887
8,0.5782734466016672,81.54,0.8154,0.8146350006787364,0.8131899927641634
9,0.5506693436082002,82.8,0.8280000000000001,0.8358223696751583,0.8280733712177634
10,0.5527062759657574,82.74,0.8273999999999999,0.8374935874508964,0.8290741921476489
11,0.593738362572755,82.69,0.8269,0.831104556922897,0.8238720313490717
12,0.5825125003696248,83.3,0.833,0.8372737668044706,0.8330596778479379
13,0.5722768036707951,83.68,0.8368,0.8400791364285043,0.8366120262894714
14,0.6962153328831788,81.2,0.812,0.8197091769647527,0.8078242056606462
15,0.5457738155771972,84.63,0.8463,0.8488308556060165,0.8468102026819769
16,0.6190957182152256,84.1,0.841,0.8420082418547965,0.8404129121490748
17,0.6382518042899241,83.83,0.8382999999999999,0.8445706469485736,0.8388796473654301
18,0.6929186374708346,83.42,0.8342,0.8382921884351058,0.8314533349360481
19,0.613947260057091,84.71,0.8471,0.8499744251439856,0.8473501238500669
20,0.7630618451886876,82.61,0.8261000000000001,0.8415258234175559,0.8284142727742406
