epoch,loss,accuracy,recall,precision,f1
1,1.1759420640908989,58.49,0.5849,0.6047402337258402,0.5800216579397115
2,0.9736610613051494,65.38,0.6538,0.680827031846553,0.6536066790147788
3,0.7193586158145006,75.01,0.7501,0.7594781769904067,0.7499253485994581
4,0.8268502546343833,72.5,0.725,0.7664228987661406,0.7322940751396133
5,0.6101149755298712,78.65,0.7865,0.7951755202039357,0.7855234816399926
6,0.5439718488105543,81.67,0.8167,0.8187502252805258,0.8160896057006068
7,0.5435425082969058,81.86,0.8186,0.8238983003869409,0.8189183101041022
8,0.5467122103188448,81.96,0.8196,0.831496160071046,0.8211413802096015
9,0.5426516106743722,82.43,0.8243,0.8281815679511476,0.8238016412432174
10,0.6770316831245544,79.34,0.7934,0.8178981912689982,0.7968657534586708
11,0.542077082262677,83.73,0.8372999999999999,0.8396167229348332,0.8374000798765954
12,0.565877217894337,83.5,0.835,0.8425363845838676,0.8343680273405569
13,0.6231333229002679,82.18,0.8218,0.8249882112736063,0.8209905877541182
14,0.622282078596437,83.27,0.8327,0.8402403259640241,0.8332604714767502
15,0.5853993363061528,84.45,0.8445,0.8449994480351082,0.8439839190261423
16,0.6547927976034249,82.88,0.8288,0.8347188479780174,0.8279866139247802
17,0.6714818157777664,82.76,0.8276,0.8366329762289958,0.8260913339883098
18,0.6338523606396025,84.12,0.8412,0.8492052162796853,0.8421996824378006
19,0.6254753738072267,84.53,0.8452999999999999,0.8544015685488457,0.8473724903139722
20,0.6957736786953204,83.56,0.8356,0.8421914182793785,0.8366769570701778
