epoch,loss,accuracy,recall,precision,f1
1,1.2815197410097547,57.22,0.5722,0.5819633807467699,0.5618451030767353
2,0.949908695403178,66.69,0.6669,0.6782020230976121,0.6613417010429583
3,0.7444777000861563,74.07,0.7407000000000001,0.7509496855886295,0.740929210363598
4,0.7007091275066327,75.78,0.7578,0.775236982699726,0.7575920948023257
5,0.5788480221845542,80.1,0.8009999999999999,0.8033445048997869,0.8006415640281258
6,0.5868582294625082,79.92,0.7992,0.8067785409660949,0.7985369822568009
7,0.5617782342585789,80.79,0.8078999999999998,0.8151290759858026,0.807773320863723
8,0.5481923351621931,81.03,0.8103,0.8181355500985126,0.8099599402646721
9,0.5079839238125807,83.12,0.8312000000000002,0.8350169476889452,0.8310332163119446
10,0.5057851266898926,83.26,0.8326,0.8387529039123525,0.8324988427228591
11,0.49222317907460933,83.73,0.8372999999999999,0.8386967260243864,0.8356826806139372
12,0.492862499253765,84.03,0.8403,0.8425770693611346,0.8398078073180069
13,0.49584223975421515,84.11,0.8411,0.8444024223758013,0.8383825960620263
14,0.5002231226795039,84.33,0.8432999999999999,0.8507951784881094,0.8444420047243331
15,0.46983927640185996,85.78,0.8578000000000001,0.8600411369550084,0.8578457967684816
16,0.45653719659064224,86.09,0.8609,0.8633741115424695,0.8613460651548696
17,0.5222259366493316,84.98,0.8497999999999999,0.8558922263504621,0.8507253536646644
18,0.5513081263015225,84.5,0.845,0.8560634632743437,0.8464308518633878
19,0.533673996853221,84.78,0.8478,0.8556899582191964,0.847500672490456
20,0.5392696063040169,85.0,0.85,0.8547971103292952,0.8507890579212276
