epoch,loss,accuracy,recall,precision,f1
1,1.2270139698769635,56.9,0.5690000000000001,0.5918740981180433,0.563686187543897
2,0.9432809026377975,65.97,0.6597,0.6964046927269201,0.6638338244286125
3,0.7649376067765958,73.92,0.7392,0.7476719320746442,0.7375210854314898
4,0.7351108622399105,75.07,0.7506999999999999,0.7731154225522558,0.7552578816936364
5,0.6103629460380335,79.08,0.7908000000000001,0.8038934529913322,0.7926120827165104
6,0.5671411545792963,80.76,0.8076000000000001,0.8128897656651632,0.8069181431736718
7,0.5506239214520545,80.92,0.8091999999999999,0.8230713103001424,0.8100539583720414
8,0.5337399609719112,82.11,0.8211,0.829654693885659,0.8228757653833852
9,0.5278054169219011,82.63,0.8263,0.8283750501790342,0.8250325079753
10,0.6036438053580606,81.13,0.8112999999999999,0.8293161672565164,0.8131508442146442
11,0.5104363429698215,84.06,0.8406,0.8430497755689871,0.8402874143400562
12,0.49910938559444085,84.42,0.8442000000000001,0.8488331704633877,0.8427780290329127
13,0.5023840552872154,84.07,0.8407,0.8454072235928054,0.841238772583233
14,0.506369277360333,83.88,0.8388,0.8448617104601684,0.8401310685757615
15,0.5279427206819984,84.64,0.8464,0.8487154582092838,0.8456731562849382
16,0.5062711997206804,85.04,0.8503999999999999,0.8543635663172496,0.8496966941605661
17,0.5407894979806462,84.0,0.8399999999999999,0.8449258094638367,0.8407606539001365
18,0.5909250163633353,83.81,0.8381000000000001,0.8538576796783625,0.839352318909326
19,0.5518518184210844,84.54,0.8454,0.8522812382124965,0.8464338685645817
20,0.5456770472465806,84.84,0.8484,0.8518579367638814,0.8482927811708221
