epoch,loss,accuracy,recall,precision,f1
1,1.2347442682381649,56.32,0.5632,0.5861334612619362,0.5537457011331413
2,1.0924360900168206,63.18,0.6318,0.6799723315866488,0.6199766080238871
3,0.7990807754218958,72.89,0.7289000000000001,0.7373488451183274,0.7223402333934185
4,0.640948880250287,78.09,0.7808999999999999,0.7829328323799233,0.7787945290768576
5,0.5848968173288236,79.67,0.7967,0.8037999935299693,0.7934468013506205
6,0.6008801367252495,79.76,0.7976,0.8041203009724367,0.7975196518312757
7,0.5478751410724251,81.74,0.8173999999999999,0.8254786109518839,0.8184120481289782
8,0.5533610431441836,81.69,0.8169000000000001,0.832471903020544,0.8180788935645017
9,0.5965281567376131,79.98,0.7998000000000001,0.8204207207495262,0.8005784838223307
10,0.4789653411906236,83.87,0.8387,0.8448597820682947,0.8392617515921812
11,0.516504685400398,83.47,0.8347000000000001,0.8388421557819348,0.8342234393334298
12,0.4991799206680553,84.32,0.8432000000000001,0.8484215805998708,0.8432879414804937
13,0.5359821834002331,83.17,0.8316999999999999,0.8423914267943861,0.8319620984341929
14,0.5072679919232229,83.97,0.8396999999999999,0.8480682562647488,0.8410668107737681
15,0.5176319462858188,84.44,0.8443999999999999,0.8471729762942989,0.8447961834295727
16,0.4957354616397505,85.67,0.8567,0.8568559471592978,0.8559226961262452
17,0.5190779651236382,85.18,0.8517999999999999,0.8550521390078163,0.8503557612694639
18,0.5014504492045588,85.63,0.8563000000000001,0.8599128520587691,0.8564715211025258
19,0.4903830937614107,86.18,0.8618,0.8615616937311147,0.8613505111292277
20,0.49862370725460115,86.25,0.8625,0.8640622475193898,0.8619290433968722
