epoch,loss,accuracy,recall,precision,f1
1,1.3271522032227485,53.9,0.5389999999999999,0.6073712676631978,0.5360781603948455
2,0.8473763498151379,69.93,0.6993,0.7180115429059309,0.693886701788899
3,0.726747009594729,74.66,0.7466000000000002,0.7592267535590272,0.7438138597163946
4,0.7148491478270027,75.75,0.7575000000000001,0.780450964759025,0.7595634015441368
5,0.6487231136886937,77.9,0.779,0.7951138687236501,0.7802808604962661
6,0.561535811917797,80.68,0.8068,0.8112979346473498,0.8062441415159819
7,0.5444089719064676,81.66,0.8166,0.8208967802453604,0.8148608101028787
8,0.5169988302098718,82.92,0.8291999999999999,0.82978019252371,0.828097952250636
9,0.5753115754408441,81.52,0.8152000000000001,0.8194247127140256,0.8134010241292776
10,0.540911868404431,82.15,0.8215,0.8354807843742844,0.8244508206531933
11,0.5587440592468165,82.49,0.8248999999999999,0.8334141697535482,0.8220779185617074
12,0.5375311523675919,83.05,0.8305,0.8390658117813835,0.8318008496158582
13,0.5319038699766633,83.49,0.8349,0.8408793256087161,0.834110222984574
14,0.547346505674587,84.16,0.8416,0.8473160996897707,0.8410802972561353
15,0.4945550972394123,85.03,0.8503000000000001,0.850336155986871,0.8490634496587802
16,0.5197283187109953,84.72,0.8472000000000002,0.8472437475143988,0.845457174520283
17,0.5403276203544276,84.52,0.8452,0.8533465253084127,0.8462832465912407
18,0.5452311399635995,85.18,0.8517999999999999,0.8550365724887536,0.8508116436621405
19,0.5396044511514105,85.22,0.8522000000000001,0.852959588712648,0.8505643227913826
20,0.5654381316178924,84.45,0.8445,0.8508339797077051,0.8451938233789112
