epoch,loss,accuracy,recall,precision,f1
1,1.2225715256041023,57.03,0.5703,0.6121465231529418,0.5703754752436102
2,1.274722494137515,55.81,0.5581000000000002,0.6789416268473966,0.5712053735690862
3,0.8720782469412324,69.44,0.6944,0.752874517847786,0.7014668850134653
4,0.6783965951318194,76.56,0.7656000000000001,0.7940708246905257,0.7686689818394382
5,0.6254236887974344,78.62,0.7861999999999998,0.7980396615915063,0.7859021713039481
6,0.5637656528099327,80.86,0.8086,0.8150395481337753,0.8087521159001021
7,0.5940498491381384,80.33,0.8032999999999999,0.8136974107924146,0.8011511061956057
8,0.5835850451402603,80.63,0.8063,0.8254723002118898,0.8078982090325129
9,0.4895763425690353,83.5,0.835,0.8416388722928737,0.8341965999376955
10,0.5047809381963341,83.85,0.8385,0.8423831332629244,0.8382213109835777
11,0.5967554436747435,81.52,0.8151999999999999,0.8338752620645019,0.8172896614937686
12,0.5567970723862861,83.26,0.8326,0.8462663296207225,0.8339879982955146
13,0.5267708198090267,83.52,0.8352,0.850429372912879,0.8379257810308834
14,0.644734463304471,81.96,0.8196,0.8351922596195068,0.8193630347351364
15,0.49696892946009424,84.98,0.8498000000000001,0.84963471183584,0.8488509146536988
16,0.5206290050676674,84.94,0.8493999999999999,0.8487282342321085,0.8487922769591592
17,0.4967879354953766,85.79,0.8579000000000001,0.8576856383120722,0.8562049123233784
18,0.5542584800036849,84.51,0.8450999999999999,0.8496674439566153,0.8450454573810964
19,0.6167861776556939,83.55,0.8355,0.8500655520711561,0.8378488787373156
20,0.533218927728902,85.07,0.8507,0.8543105501382439,0.8511275453461821
