epoch,loss,accuracy,recall,precision,f1
1,1.1440947883448023,59.47,0.5947,0.6153509737145693,0.596078513695317
2,0.9086831477796955,68.2,0.682,0.7184536794291031,0.6860417996643057
3,0.864975846876764,71.12,0.7112,0.7467982435606204,0.7052187689977434
4,0.6623728711893604,77.3,0.773,0.7952249833908932,0.7742532871818153
5,0.6332582119543841,78.6,0.7859999999999999,0.796803836619026,0.7868343019310201
6,0.6252761344621136,79.28,0.7928000000000001,0.8036642900533512,0.7914670449271493
7,0.5901839516724751,80.44,0.8044,0.8162437993547643,0.8041995594763657
8,0.5568442543980422,81.3,0.813,0.8212448084142819,0.8136394295937578
9,0.5381621152732023,82.71,0.8271000000000001,0.8312928722120061,0.8275156174980156
10,0.6092805284413563,81.97,0.8196999999999999,0.8287009094477911,0.8192013290517112
11,0.6341964340513679,82.23,0.8223,0.8453008380015545,0.8272632079189975
12,0.5738111699272872,83.08,0.8308,0.8339352461796826,0.8311867560963438
13,0.5763699995104674,83.22,0.8321999999999999,0.836849638857496,0.8321362739187894
14,0.6546403718222479,82.78,0.8278000000000001,0.8419207826942813,0.8292053383199895
15,0.6253675078130831,83.19,0.8319000000000001,0.8347482593007651,0.832255933198861
16,0.6593741385894976,83.63,0.8362999999999999,0.8412104543008484,0.8351901765024315
17,0.6810633964409494,83.48,0.8347999999999999,0.8450051495770758,0.8343888634072176
18,0.6224667317928023,84.66,0.8466000000000001,0.8500775731872618,0.8470978588565894
19,0.601160780971597,84.74,0.8474,0.8501391176202414,0.8482843573777898
20,0.684091053855647,83.04,0.8303999999999998,0.8373228648033656,0.829673393210341
