epoch,loss,accuracy,recall,precision,f1
1,1.2310459951686252,56.47,0.5646999999999999,0.630260101319948,0.56085553653393
2,0.891195501111875,69.02,0.6901999999999999,0.7185060324153313,0.6953172295550767
3,0.6837830921267248,76.29,0.7629,0.7653219366840648,0.7614174586689393
4,0.6605824706660715,77.47,0.7746999999999999,0.7833385711356449,0.7720893946803539
5,0.5749746640776373,80.5,0.805,0.8117608209719815,0.8054213369219608
6,0.6009896037874708,79.65,0.7965,0.8051991574804147,0.7955375443765542
7,0.5911272164363011,80.59,0.8059,0.8170921019816678,0.8065693538314169
8,0.5557010114952258,82.27,0.8227,0.827184550879025,0.8217482002258094
9,0.5538165057730523,82.46,0.8246,0.8289536639385483,0.8232219807662509
10,0.6039509740035245,81.87,0.8187,0.8359744695335847,0.8220676365043053
11,0.5795325186981517,82.89,0.8289,0.832991426451778,0.8267735601623718
12,0.582260280467902,83.16,0.8316000000000001,0.836135940259827,0.8319064017877154
13,0.5892655691903108,82.87,0.8287000000000001,0.8330035405399917,0.8278428679311933
14,0.6851567870872036,81.93,0.8192999999999999,0.8229079489416172,0.8173500181458021
15,0.6478217802229961,82.74,0.8274000000000001,0.8329548632762265,0.8261435767506985
16,0.6092952454735518,83.91,0.8391,0.8415264305556915,0.8392137405228572
17,0.6367158598272474,83.64,0.8364,0.8367177338329151,0.8355666987619742
18,0.630482962746529,84.44,0.8444,0.8483501241216344,0.8451778675097377
19,0.640502740148526,83.49,0.8349,0.8399564382801655,0.8360517040645942
20,0.6961544616159739,83.71,0.8371000000000001,0.8401447913600701,0.8373565134349535
