epoch,loss,accuracy,recall,precision,f1
1,1.2219663045968219,57.47,0.5747,0.6141914445360999,0.5618708386897253
2,0.9150564214985841,67.98,0.6798,0.7089195358572022,0.6822024046998075
3,0.7396402689302044,74.54,0.7454,0.7580411509242446,0.7436809952068257
4,0.6826984085095157,76.38,0.7638,0.7819980793830201,0.7625816913981602
5,0.6143985202737675,79.2,0.792,0.8044669475397377,0.7919907624739417
6,0.6339307829832576,78.6,0.7859999999999999,0.8007459961205352,0.787624966083794
7,0.547056688244935,81.79,0.8178999999999998,0.8295883926371193,0.8200898653039168
8,0.5219720629559961,82.71,0.8271000000000001,0.8287480872666301,0.8251733229497097
9,0.5238828126602112,83.1,0.8310000000000001,0.8330746515399146,0.8306494157541934
10,0.5958522358897386,81.82,0.8182,0.8352112869626417,0.8214091551437649
11,0.5942471071982839,82.43,0.8242999999999998,0.8332388539372587,0.8248480964935642
12,0.5607757220032868,83.08,0.8308,0.8362720305514246,0.8316506208351552
13,0.6503592642249575,81.95,0.8195,0.8281121304615292,0.8186107369641904
14,0.6291574911706767,82.77,0.8276999999999999,0.8307555069258683,0.8272100857160514
15,0.6568209333404614,82.81,0.8281000000000001,0.8324169169395628,0.8262505688407517
16,0.5725988382176989,84.43,0.8442999999999999,0.8455753728930887,0.84394846093684
17,0.6356069075928372,83.47,0.8347,0.8397457194010481,0.8346704634310642
18,0.7068788895181789,82.76,0.8276,0.8333845763403632,0.8261868132623581
19,0.6607190944776413,83.76,0.8376000000000001,0.8413178153452188,0.8359991280575917
20,0.6709463833623631,83.69,0.8369,0.8408631315254281,0.8372769807146762
