epoch,loss,accuracy,recall,precision,f1
1,1.177314548735406,58.91,0.5891,0.5867646493052842,0.5829540978528198
2,1.0379885993186075,64.62,0.6462,0.6900441684943563,0.6481457442472326
3,0.7975775174274566,72.61,0.7261,0.7478922314664905,0.7230297824870369
4,0.7229766147151874,75.36,0.7535999999999999,0.7646386141222076,0.7515919685150816
5,0.6015438445054802,79.03,0.7903,0.7946534093739279,0.7865352291214851
6,0.6039275198605409,79.18,0.7918000000000001,0.8055184969221727,0.7909389991607494
7,0.5168208148638913,82.94,0.8293999999999999,0.8305209332218741,0.829375830182175
8,0.5618132105109038,81.42,0.8141999999999999,0.8180738854875249,0.8124678915429968
9,0.5357339724803426,83.0,0.8299999999999998,0.8321682022539175,0.8289775896535032
10,0.5203697027484323,83.49,0.8349,0.8415720475935853,0.8365929852134665
11,0.5480129633359848,82.63,0.8263,0.8377888087917128,0.8280257768739112
12,0.5206877992601152,83.86,0.8386000000000001,0.8438349390398334,0.8393032582826525
13,0.5204756034027999,83.91,0.8391,0.8458935446689271,0.8403597427036498
14,0.5742413210830871,84.02,0.8402,0.8431760836510858,0.8396642422777656
15,0.5506900532799921,84.34,0.8434000000000001,0.8502550536243874,0.8443130707211182
16,0.6105807639041524,83.45,0.8345,0.8449508476619447,0.8348183072201667
17,0.711583888264978,82.1,0.821,0.8387900482594535,0.8217426297356664
18,0.6251865202074598,83.66,0.8366,0.8482626249196065,0.8393601004887208
19,0.6062164784996373,85.28,0.8528,0.8562731866462278,0.8526718997861827
20,0.7892736671077218,81.5,0.8150000000000001,0.8275404014726062,0.8126053637846038
