epoch,loss,accuracy,recall,precision,f1
1,1.1549110875767508,59.41,0.5941,0.6078092040091476,0.5853243580043139
2,0.8349736913753922,70.64,0.7064,0.7233254573204561,0.7061760707961635
3,0.7767554705689668,73.08,0.7308,0.746926375989984,0.7296857968067603
4,0.6737383019392658,76.57,0.7657,0.7799651021592048,0.7649353648492504
5,0.6479312587695517,78.29,0.7829,0.794664390773079,0.7817601742273347
6,0.5422569113742014,81.24,0.8124,0.8151981741710829,0.8129735328576657
7,0.6415594668145392,78.65,0.7865,0.7977640068874463,0.7851548481828675
8,0.5265459919431407,82.44,0.8244,0.8243414196048107,0.8234766274926711
9,0.5727524093002271,82.34,0.8234,0.8279426362650169,0.822116563244996
10,0.5828824499799947,82.18,0.8218,0.8395054478692774,0.8250444742494606
11,0.5778268289034534,82.22,0.8221999999999999,0.8348783764779434,0.8242998479125019
12,0.5772233945169266,82.7,0.8270000000000002,0.8316078526097803,0.8270601078420421
13,0.6003914781531711,83.12,0.8312000000000002,0.8352369963186252,0.8295564954959653
14,0.6086998675849028,83.35,0.8335000000000001,0.8386758032455031,0.8336620429397238
15,0.5910042396206765,83.68,0.8368,0.8403252337802876,0.835963272627982
16,0.5979103768707081,83.85,0.8385,0.8407618789190977,0.8386940836569433
17,0.6230420821411594,83.42,0.8342,0.8408818757235652,0.8345009393422386
18,0.6185367412058411,83.71,0.8370999999999998,0.8388623641824546,0.8352587841510832
19,0.6853735324493639,83.63,0.8362999999999999,0.8405042476605022,0.8360197932501275
20,0.6252619883721802,84.19,0.8419000000000001,0.8450894309906308,0.8429037141680265
