epoch,loss,accuracy,recall,precision,f1
1,1.2039751900229485,57.72,0.5772,0.6104658075928497,0.5786684847460497
2,0.9900677959630444,64.42,0.6441999999999999,0.6915889020571043,0.6467394256648759
3,0.9165314401790594,69.41,0.6940999999999999,0.7409679640956768,0.6853564305674211
4,0.7042238623093647,75.54,0.7554000000000001,0.7787658633757278,0.7569324897486569
5,0.6069214393378822,79.29,0.7929000000000002,0.7973154298538401,0.7926448305133893
6,0.5837218518469743,80.14,0.8013999999999999,0.8071251298149267,0.7972996097835413
7,0.5531989056023823,81.52,0.8152000000000001,0.8203525370423405,0.8148579552991333
8,0.7046125280629297,78.07,0.7807,0.8093091675868983,0.7830482050647853
9,0.553862138253868,82.26,0.8225999999999999,0.8292041509149028,0.8213053035848246
10,0.5629581320247833,82.29,0.8229000000000001,0.8293903654369359,0.8225279467874522
11,0.5438109749251869,83.22,0.8321999999999999,0.8392784490909282,0.8339748026794511
12,0.5767036049988619,82.83,0.8283000000000001,0.8333370713477353,0.8283767430834615
13,0.5582070577486306,84.29,0.8429,0.8462180303904233,0.8428972017946956
14,0.5938287924049767,83.06,0.8306000000000001,0.841370301763753,0.8324441823521187
15,0.5700066836586424,84.12,0.8412,0.8435242279741096,0.8412356800157283
16,0.6101626199521836,83.81,0.8381000000000001,0.848515292690142,0.839667923707595
17,0.5744204152921203,84.26,0.8426,0.8453958818067461,0.8420241593856224
18,0.5977520719882409,84.41,0.8441000000000001,0.8469364480510219,0.8439919144360142
19,0.6567976648450657,83.65,0.8365,0.8436960600788386,0.8378390340949358
20,0.6685866411704167,83.34,0.8333999999999999,0.8394559355120625,0.8329156008568323
