epoch,loss,accuracy,recall,precision,f1
1,1.3528461934654576,54.06,0.5406,0.5718350893588032,0.5294369767482142
2,0.883095854786551,68.48,0.6848,0.6971921059085545,0.6846226606931565
3,0.7401991501735274,74.29,0.7429000000000001,0.763316526826959,0.7465797576679284
4,0.6868150866335365,76.1,0.761,0.7911036144363017,0.7649772854051176
5,0.6081729003578235,79.25,0.7924999999999999,0.7962891589176587,0.7927503681984055
6,0.6568102174124141,78.17,0.7817000000000001,0.8029387418139387,0.7795813431118834
7,0.5486491809415209,81.5,0.8150000000000001,0.8228038960246649,0.8159536234724664
8,0.5682934441004589,81.43,0.8142999999999999,0.8160717447942305,0.8143970810580627
9,0.5582315474748611,82.11,0.8211,0.8271271969899517,0.8220941583326231
10,0.5511366227629838,82.37,0.8237,0.8282554839704581,0.82395938426258
11,0.5242537519639465,83.98,0.8398,0.8419265810297439,0.8391917744010378
12,0.5833994666482233,82.2,0.8219999999999998,0.8279403751600827,0.8201249250545463
13,0.5671094360814732,83.0,0.8300000000000001,0.8391578060884044,0.8304468763344189
14,0.5499999669327098,83.71,0.8370999999999998,0.8429085688441873,0.8386768253318173
15,0.5947462910916775,83.92,0.8392000000000002,0.843593641616423,0.8389720244111377
16,0.5831675208677911,84.01,0.8401,0.8439489165561614,0.8401671776524587
17,0.6338254288076215,83.89,0.8389,0.8484341017167715,0.8399738089769541
18,0.572825626155753,84.87,0.8487,0.8540418936746969,0.8494751566103936
19,0.5768101657117912,84.98,0.8497999999999999,0.8524293640353214,0.8498277619928369
20,0.5988992843658302,84.29,0.8429,0.8499335634486446,0.8443316726364877
