epoch,loss,accuracy,recall,precision,f1
1,1.2225431503763624,57.91,0.5791,0.5972443771269788,0.5734092277927989
2,0.9227466139064473,66.96,0.6696,0.7166839336818035,0.6728216654022351
3,0.6772654555785428,76.79,0.7679,0.7747270268273136,0.7687719726489574
4,0.6875183105848397,76.55,0.7655000000000001,0.7810656565917207,0.768816507679684
5,0.6360091735033473,78.15,0.7815000000000001,0.7943256506206463,0.7806984049478622
6,0.544619636171183,81.1,0.8109999999999999,0.8160704192335959,0.8118914165825958
7,0.65486158515997,79.22,0.7922,0.82058583981646,0.795475476414693
8,0.5486589185181697,81.53,0.8153,0.8326949274365152,0.816147916034032
9,0.5676174399199759,81.43,0.8142999999999999,0.8220481508574405,0.8141520694172847
10,0.6290886069938635,81.0,0.8099999999999999,0.822726667399207,0.8104521410685415
11,0.5377411485477618,83.22,0.8321999999999999,0.8422091226967406,0.833734725845264
12,0.5783915323721376,82.53,0.8253,0.8408757775396307,0.8275710659004811
13,0.6238307322666143,82.01,0.8201,0.8278899863708185,0.8185048468237962
14,0.552296855125078,83.89,0.8389,0.8417633889953595,0.8388378273436536
15,0.5459336438898448,84.22,0.8422000000000001,0.8436064107351424,0.8412579788645627
16,0.6451040769268752,82.48,0.8248000000000001,0.8340309743473053,0.8235249747202513
17,0.6003422495096352,83.74,0.8373999999999999,0.8425506860777929,0.8364809781045432
18,0.6243833676455127,84.0,0.8399999999999999,0.8472057733580165,0.8399561690808822
19,0.5957059266555841,84.51,0.8451000000000001,0.8476549214255937,0.8451893771659904
20,0.7271873106242744,82.43,0.8243,0.8382979499879394,0.8256726815622193
