epoch,loss,accuracy,recall,precision,f1
1,1.2170699857602454,58.02,0.5801999999999999,0.5941189871146106,0.564562937102016
2,0.8549613842538967,69.71,0.6970999999999999,0.7135077648607155,0.7006119156240499
3,0.7231749303781303,74.91,0.7491000000000001,0.7540541820131115,0.7441981364116707
4,0.6766818127814372,76.26,0.7626,0.774945723371568,0.7616345196293589
5,0.6152810078517646,79.15,0.7915,0.7986211833073317,0.7920776241673237
6,0.5463078714859714,81.58,0.8158,0.8240260762517904,0.8174196153927825
7,0.5887219683759531,80.18,0.8017999999999998,0.8147468161591315,0.7982392824382493
8,0.6233956271865565,79.79,0.7979,0.8206560404523989,0.8002405399502868
9,0.6395918887322116,80.32,0.8032,0.8201736001258599,0.8045963028819481
10,0.5987734926544177,81.16,0.8116000000000001,0.8225852849332764,0.8127854058822038
11,0.5460172168388489,83.04,0.8304,0.8330387294850988,0.8292019012443438
12,0.5642377904076485,83.36,0.8336,0.8436168307930523,0.8344486931937911
13,0.5345539308752224,84.17,0.8417,0.8474235433990553,0.8428444105251449
14,0.5758746961119828,83.55,0.8354999999999999,0.8405432521865188,0.8359430826797232
15,0.6369182672470238,82.24,0.8224,0.8340899681157012,0.8217104257323724
16,0.5923555397256545,84.05,0.8404999999999999,0.8494376666535393,0.8422887587229548
17,0.6393912706974965,83.69,0.8369,0.842702152708451,0.8367486073728336
18,0.586277201166673,84.67,0.8467,0.850341532133176,0.8456569773048797
19,0.5545767653187749,85.0,0.85,0.853621794783441,0.8510186273111806
20,0.6314766780609727,84.27,0.8427,0.8484835524007345,0.8422871958239057
