epoch,loss,accuracy,recall,precision,f1
1,1.273712959259179,54.78,0.5478000000000001,0.5676699153926874,0.5255804899281856
2,0.9086608875329327,67.2,0.6719999999999999,0.7020574983006631,0.6691610285387691
3,0.8476980700614346,70.61,0.7061,0.7252409243973642,0.6992495080551147
4,0.7643449139443173,74.23,0.7423000000000001,0.7668194162093256,0.7421124033556648
5,0.5940832679818391,78.91,0.7891,0.8011697851663439,0.7833351776850255
6,0.6387097786186607,78.36,0.7836000000000001,0.7996156729440999,0.7820057376245255
7,0.5265256183542264,82.58,0.8258000000000001,0.8261587387563557,0.8247848341541009
8,0.5124042133806618,82.92,0.8291999999999999,0.833287762532214,0.8294479349241277
9,0.5426658947186865,81.71,0.8171000000000002,0.8275210701069264,0.8180032256790568
10,0.4986420355405018,83.13,0.8313,0.8332718149694639,0.8310235711681919
11,0.5832689901825728,81.95,0.8195,0.8281137150527208,0.8184109693909166
12,0.5576442425038405,82.49,0.8249000000000001,0.841523950912924,0.8248061632857933
13,0.5860155716443517,82.53,0.8253,0.8321935540274177,0.8256358639631312
14,0.6336105083394202,81.4,0.8139999999999998,0.8347823050582412,0.8151112595951636
15,0.525656565074708,84.16,0.8416,0.8448127747432059,0.8418507684091384
16,0.5410704469415033,84.46,0.8446,0.849614803514293,0.8455973953246396
17,0.5687399877199701,84.56,0.8456000000000001,0.8485759206717965,0.8436926497564665
18,0.6147373467683792,83.56,0.8356,0.8438750314714454,0.8369060309791132
19,0.575434431196398,84.67,0.8467,0.8498754676292574,0.8463464994815286
20,0.6697826600947957,82.98,0.8298,0.8376581981286003,0.8302289441737696
