epoch,loss,accuracy,recall,precision,f1
1,1.279229784847065,54.3,0.543,0.5877663948214874,0.5327949572247614
2,0.9702256917953491,65.57,0.6557000000000001,0.682837018939004,0.6554386463513021
3,0.8491058256595757,70.48,0.7048,0.7280399393801515,0.6999408159597393
4,0.6612217834421025,77.65,0.7764999999999999,0.7844609088681984,0.7770229195580607
5,0.6599299321129064,77.46,0.7746,0.7826255718998713,0.7747919125338103
6,0.5976573468963052,80.04,0.8004000000000001,0.8112927280695554,0.8022073923569909
7,0.5497773817390393,81.0,0.8099999999999999,0.8253151882543429,0.8105932774000862
8,0.5459922213273444,81.83,0.8183,0.8207479868790066,0.816451089797245
9,0.5884361508165955,81.19,0.8119,0.8290373091835763,0.8148801370673393
10,0.6589499201364578,79.75,0.7975,0.8161437691873867,0.7942075343698131
11,0.553083052396015,82.75,0.8275,0.8412789100217617,0.8308651856758159
12,0.5244250394356479,83.22,0.8322,0.8418917190573133,0.833981326898136
13,0.5150693834397444,84.11,0.8411,0.8438693785365846,0.8411971793644621
14,0.5330527453285874,83.76,0.8375999999999999,0.844886033364302,0.8385903077529393
15,0.5328279081850674,84.5,0.8450000000000001,0.8460079361238529,0.8443830592817886
16,0.5431253289341167,84.54,0.8454,0.8482173779258846,0.8456571312246168
17,0.5893103872325011,83.85,0.8385,0.8415920313626266,0.8376093550065782
18,0.5525088328274952,84.65,0.8465,0.8487239775849252,0.8465453121822801
19,0.531480742962497,84.87,0.8487,0.8527688849227101,0.8494692302077066
20,0.6525784928327912,83.47,0.8347000000000001,0.8425698545397363,0.8349001305608091
