epoch,loss,accuracy,recall,precision,f1
1,1.2702217796805557,55.64,0.5563999999999999,0.5916719562364037,0.5374688869760315
2,0.9823567829314311,64.8,0.6479999999999999,0.6892761185767462,0.6455784882710554
3,0.7141862059854398,75.14,0.7514000000000001,0.758633004773654,0.751681956561031
4,0.6439044109195661,77.63,0.7763000000000001,0.7846446097465772,0.7770461943925862
5,0.6627443159461781,76.98,0.7697999999999999,0.7899462181147217,0.7719728391986922
6,0.6141675281676517,79.01,0.7901,0.7987120860294912,0.7899943407683776
7,0.5704383865283553,80.73,0.8073,0.8182592432837555,0.8078186548033542
8,0.5563484178796695,81.51,0.8150999999999999,0.819584891960971,0.8134771017453387
9,0.500674628148413,83.01,0.8300999999999998,0.8329367479763248,0.8291448459145677
10,0.5449360596716024,82.51,0.8251,0.8361541632577513,0.8265878783938652
11,0.5512844909718082,83.0,0.8300000000000001,0.8340851879219942,0.8288433195205578
12,0.5224128928343961,83.25,0.8324999999999999,0.8398734507511543,0.8334852868242116
13,0.5477886790302908,83.06,0.8306000000000001,0.8344249502621658,0.829411219306109
14,0.5759014322119913,83.16,0.8315999999999999,0.8358003251906766,0.8294786000328284
15,0.6020579816429479,83.28,0.8328,0.8363092783875935,0.8310175026152502
16,0.5571134321059391,84.27,0.8427,0.8448061325507075,0.8426904114478857
17,0.5612481615156125,84.32,0.8432000000000001,0.8436518443980161,0.8424804952454933
18,0.5388587069739202,85.0,0.85,0.852554553652285,0.8499234066446079
19,0.5372408286781069,84.95,0.8495000000000001,0.8542896392960092,0.8503172435412074
20,0.6642008770233506,83.02,0.8301999999999999,0.8424201361688566,0.8321756635681489
