epoch,loss,accuracy,recall,precision,f1
1,1.239035432885407,54.21,0.5420999999999999,0.5823943740950352,0.5288300233508698
2,0.9891063544400938,66.37,0.6637000000000001,0.6807910527634602,0.657386396004129
3,0.7829093002969292,72.98,0.7297999999999999,0.7426148415023587,0.7297722222695009
4,0.6815573838865681,76.3,0.7630000000000001,0.7695003816245714,0.7595749204087767
5,0.6385341924466904,77.98,0.7798,0.7913257309986419,0.7781406284522984
6,0.6431178300623681,78.09,0.7808999999999999,0.7998773627535235,0.7818707002820068
7,0.553761704712157,81.2,0.812,0.8231227152994428,0.8135417216518753
8,0.5858144464955968,80.38,0.8037999999999998,0.8188884282143803,0.8009064389091932
9,0.5574315722770752,81.85,0.8185,0.8286129634895213,0.8189547214430568
10,0.5306186791817853,82.45,0.8245000000000001,0.8407929141254249,0.8285649047963742
11,0.513445439801854,83.32,0.8332,0.8367183940638467,0.8315216567762388
12,0.5155403935795377,83.65,0.8365,0.8366982939567874,0.8349047474290202
13,0.5590421530851133,83.65,0.8364999999999998,0.8423852336122432,0.8371584144490087
14,0.5040396505575271,84.98,0.8497999999999999,0.8510464947313212,0.849568531928718
15,0.4840532009768638,85.11,0.8511000000000001,0.8526349075982738,0.8508668778949927
16,0.5370434645065076,84.02,0.8402000000000001,0.8468231138575618,0.8410167188451165
17,0.577845506725987,84.39,0.8439,0.8481156063940889,0.8438327396754639
18,0.5336246593932438,84.97,0.8497,0.851516703203435,0.8473385454678855
19,0.5607078028902127,84.36,0.8436,0.8474692426756532,0.8439689014185519
20,0.5619291839705911,84.82,0.8482,0.8532409825797231,0.8487690810343385
