epoch,loss,accuracy,recall,precision,f1
1,2.207109063294283,35.95,0.35950000000000004,0.4937076074143848,0.3526343435609254
2,0.988638893813844,65.23,0.6523,0.7047691627343181,0.6572177717731992
3,0.768387446168122,73.37,0.7337,0.7327146612137968,0.7289341280767621
4,0.6717488889101964,76.91,0.7691,0.780293912480348,0.7701508317314024
5,0.6338659126287812,78.09,0.7809,0.788803709065111,0.7784439958897208
6,0.5666191435543595,80.57,0.8057000000000001,0.8175735356272931,0.8071667677964829
7,0.5937613579118328,79.86,0.7986000000000001,0.817622354631389,0.8000863769986347
8,0.5341254877057046,81.85,0.8185,0.836535848274659,0.8198601278389448
9,0.5322110166974888,82.32,0.8231999999999999,0.8282930676892976,0.8242717270768984
10,0.5498552263542346,82.09,0.8209,0.8310620169414114,0.8219129030357273
11,0.5571002083219541,82.88,0.8288,0.8349235480719704,0.8271268826995198
12,0.5226466602580563,83.77,0.8377000000000001,0.8445128465777934,0.8365375819647861
13,0.5781091993591588,82.84,0.8284,0.8383282650945969,0.8295668020639786
14,0.5862009290392232,82.85,0.8285,0.839877547111136,0.8272914515601972
15,0.5018939347403824,85.61,0.8561,0.8573557607253219,0.8557047353830043
16,0.6082569051320386,83.08,0.8308,0.8391805007409026,0.8310084463966833
17,0.5631055555241123,84.15,0.8414999999999999,0.8472884618416291,0.8426354525410875
18,0.662994226642475,82.9,0.8290000000000001,0.8410848294117524,0.8290286803075093
19,0.6659905838358934,82.65,0.8265,0.8375473388420598,0.8279211645670241
20,0.6531147105488807,84.11,0.8411,0.8453150986819091,0.840380123471436
