epoch,loss,accuracy,recall,precision,f1
1,1.4251032259054244,53.63,0.5363,0.5774341521613044,0.5146431720380675
2,0.9144754094682681,67.87,0.6786999999999999,0.7040530723982893,0.6784123579178236
3,0.7794861514477214,72.86,0.7286,0.7471843615665026,0.7295489395007146
4,0.7777309290542724,73.39,0.7339,0.7724498831216493,0.7327764540449939
5,0.6531641126438311,77.5,0.775,0.7864308840697732,0.774943213210723
6,0.6269027047855839,78.89,0.7889,0.800171466612524,0.78736535070067
7,0.5632336787926923,80.82,0.8081999999999999,0.8135568100339462,0.8069053968234068
8,0.5241700792388552,81.91,0.8190999999999999,0.821147377339237,0.8178545787068998
9,0.5468255044168727,81.75,0.8174999999999999,0.8304709796265282,0.8177676961451608
10,0.5253991259700933,82.87,0.8287000000000001,0.8355630720377315,0.829600368470129
11,0.5440862619193496,82.61,0.8261000000000001,0.8266664543483262,0.8242914501293057
12,0.515405444867292,83.55,0.8355,0.8384751670044752,0.8355527108033153
13,0.5172594375671096,83.6,0.836,0.8393331424697669,0.8348970097812671
14,0.6138468092414224,81.78,0.8177999999999999,0.8282214962716832,0.8164565739515564
15,0.5629213589012243,83.77,0.8377000000000001,0.8432140901988845,0.8377531373972635
16,0.5585375624667307,84.0,0.8400000000000001,0.84561037232496,0.8404078835203219
17,0.5433858367288189,84.31,0.8431,0.846091808540373,0.8434819853387511
18,0.6775941852551357,81.91,0.8190999999999999,0.8274953444315936,0.8193089694004472
19,0.5677579912790067,84.56,0.8455999999999999,0.8506264712534257,0.8460064257402514
20,0.5874900383174799,84.25,0.8425,0.8465863164993191,0.8426799633638948
