epoch,loss,accuracy,recall,precision,f1
1,1.4908094094817046,49.45,0.49450000000000005,0.5717815777973477,0.5001638647964686
2,0.9318119063498868,67.2,0.6719999999999999,0.6864232139043704,0.6737556770245078
3,0.7517454829185631,73.49,0.7349,0.7440142553610788,0.7347380325953529
4,0.7493342736344428,74.12,0.7412,0.7614100157718634,0.7410160982421051
5,0.6250815072636695,78.42,0.7842,0.798528059431215,0.7867416425859435
6,0.5926424936883768,79.91,0.7990999999999999,0.8125881375130296,0.7998550674078045
7,0.5385787887558057,81.64,0.8164,0.8227547035149858,0.8164907494021945
8,0.6725878675652158,78.49,0.7848999999999999,0.8122072799829265,0.7839519531199898
9,0.5359756111339399,81.98,0.8198000000000001,0.8256064229713242,0.8189817949278358
10,0.503167938464766,83.66,0.8366,0.8382580911803437,0.8364736772712262
11,0.5051052935753658,83.73,0.8373000000000002,0.839174261804535,0.8370729515819241
12,0.5082392264513453,84.15,0.8414999999999999,0.8425732764890326,0.8403133436930403
13,0.5655009318499049,83.66,0.8366,0.845514131496319,0.8366033572064682
14,0.5619342734289777,83.75,0.8375,0.8382404049535751,0.836439663678496
15,0.568286315650697,83.69,0.8369,0.8477853268150053,0.8372382113612721
16,0.5362850091639598,84.35,0.8435,0.8461151558972079,0.8425659875659296
17,0.6059450908641147,83.35,0.8334999999999999,0.8389754065673092,0.8321794644851588
18,0.5515490037620447,84.19,0.8418999999999999,0.8442513939265037,0.8415639023888865
19,0.5359905924007391,85.47,0.8547,0.8560096415934801,0.8546920843231101
20,0.5402878887334447,85.27,0.8526999999999999,0.8553839992596662,0.8529846746290707
