epoch,loss,accuracy,recall,precision,f1
1,1.1251762516938957,60.35,0.6035,0.610149443201591,0.583047504370316
2,0.8886035126485642,68.5,0.685,0.6992202210898399,0.6820700124334694
3,0.792157944979941,72.33,0.7232999999999999,0.7500678219065353,0.7264144535078617
4,0.6662197196559542,76.74,0.7674000000000001,0.77695340442034,0.7640375758429878
5,0.6286750023911714,78.45,0.7845,0.7985293894342481,0.7842905125876725
6,0.6036347038806624,79.47,0.7947,0.8017780032182655,0.7924520527304058
7,0.5838425592252403,80.95,0.8095000000000001,0.8204747212016471,0.8099384862012814
8,0.5954106371304032,79.79,0.7978999999999999,0.8069725426778026,0.7952971587576124
9,0.5206261259165539,82.75,0.8274999999999999,0.8342753198813538,0.8281058261214256
10,0.5036463652067124,83.81,0.8381000000000001,0.8460369315532908,0.8398587751524949
11,0.5675550840652672,82.19,0.8219000000000001,0.8269688604023002,0.8197411563377557
12,0.5422741967211863,83.38,0.8338000000000001,0.8376229285635459,0.8340381941163171
13,0.5094044661256159,83.93,0.8393,0.8403224466427476,0.8384162416267777
14,0.5817438240168961,83.41,0.8341000000000001,0.8396214825208927,0.8340504302130537
15,0.542026344473195,84.09,0.8408999999999999,0.8438503346383834,0.8408312426990003
16,0.5525667191880523,84.53,0.8452999999999999,0.8478942862707299,0.8461050369688493
17,0.5962108257849505,83.84,0.8384,0.8428397781950961,0.8383966977204036
18,0.5585903600332843,84.71,0.8471,0.8532256864066425,0.8486427665764801
19,0.570986660992264,85.29,0.8529,0.8537022950966259,0.852496248287925
20,0.6011248496212777,84.53,0.8452999999999999,0.8516840169046993,0.8469738920832566
