epoch,loss,accuracy,recall,precision,f1
1,1.4039913537395987,51.69,0.5169,0.5857544751311758,0.5102978300574794
2,0.8947178000097822,68.03,0.6803000000000001,0.7303859848101285,0.6808005594317379
3,0.7359740574648426,74.53,0.7453000000000001,0.7513512050707183,0.7439851685592814
4,0.6971360084357535,75.77,0.7577,0.777629984016746,0.7604730454454536
5,0.6010283539249639,79.09,0.7908999999999999,0.7964690308879243,0.7913551850857397
6,0.5635170841672618,80.91,0.8091000000000002,0.8155448671609783,0.8082374130373408
7,0.6378402729892427,79.21,0.7921,0.8203292626123652,0.7916812739851943
8,0.527502739125756,82.14,0.8214,0.8380303635045052,0.8236535168019735
9,0.5064602715384429,82.99,0.8299,0.8319727842304017,0.8290993613577935
10,0.5324452408369938,82.83,0.8282999999999999,0.8398350551082485,0.8308972234907692
11,0.5461602241370329,83.05,0.8305000000000001,0.8347170156274011,0.8301627789185277
12,0.5520796583621366,82.79,0.8279,0.8392006225545942,0.8285838078916251
13,0.5197951252435803,84.01,0.8401,0.8479122694774908,0.8414046485905432
14,0.5272844513035884,84.17,0.8417,0.8459845153093596,0.8412822849541017
15,0.5452812831303117,84.56,0.8455999999999999,0.8467894937299405,0.8447760934700884
16,0.5907660964757774,83.37,0.8337,0.8457533183952496,0.8340176152967119
17,0.5776589414591242,83.95,0.8394999999999999,0.8466289057309003,0.8399410081346733
18,0.5697100701605439,84.34,0.8433999999999999,0.8474269703262183,0.8426799526001576
19,0.5595355513179379,84.93,0.8493,0.8503259566890291,0.8477578784105001
20,0.5952124306160933,84.41,0.8441000000000001,0.8511450934059989,0.8452558914489519
