epoch,loss,accuracy,recall,precision,f1
1,1.378737585559772,52.34,0.5234000000000001,0.5794263393456534,0.5200573212381332
2,1.0576022225580397,63.1,0.631,0.6661923296785744,0.6321907937430523
3,0.7675341682828916,72.87,0.7287,0.7496810865958874,0.7290010786906777
4,0.6732138116268596,76.67,0.7666999999999999,0.7848846246222941,0.7692494179575013
5,0.6249310501441834,78.2,0.782,0.784021926026096,0.778703420066849
6,0.593470131705521,79.49,0.7948999999999999,0.8074678793439084,0.7921744465909674
7,0.5357887847408368,81.41,0.8141,0.8181968532626268,0.8132721786724609
8,0.5472582670723557,81.88,0.8188000000000001,0.821203939896028,0.8172800700794791
9,0.5816503903668397,81.18,0.8117999999999999,0.821244940943685,0.8116869960675883
10,0.5451709959347537,82.31,0.8230999999999999,0.8272321528658875,0.8233077751180312
11,0.5808854140104003,82.24,0.8224,0.834638469991229,0.824172341189732
12,0.5161515138331493,83.75,0.8375,0.8426751427517483,0.8379991561299877
13,0.4898772361172233,85.1,0.8510000000000002,0.8539984016517543,0.8515338583046159
14,0.5340398198859707,83.96,0.8395999999999999,0.8465142111977209,0.8414386920612881
15,0.5442111693370114,84.1,0.841,0.8426497976142725,0.8408215154414153
16,0.5583278115387935,84.14,0.8413999999999999,0.8437610725960889,0.8413235494951671
17,0.5794373920578866,83.81,0.8381000000000001,0.8419649615397706,0.8374716347981451
18,0.5212499147672562,85.88,0.8588000000000001,0.8593977318372863,0.858591361487273
19,0.5703179214600544,84.64,0.8464,0.8505438681588078,0.8458629985779428
20,0.5729997252962392,84.98,0.8498000000000001,0.8541902377478372,0.8502260064302336
