epoch,loss,accuracy,recall,precision,f1
1,1.222356430664184,57.08,0.5708,0.5825559261531034,0.5591240703481104
2,0.9097302631967387,67.58,0.6758,0.6920362735716907,0.6718321530035594
3,0.7600873625202543,73.48,0.7348,0.74639555247696,0.732653916189653
4,0.6345945693505038,78.36,0.7836,0.7846549458989156,0.7802032370224016
5,0.6758946643513479,77.09,0.7708999999999999,0.7817832474718852,0.7664729526493329
6,0.6550929434360213,78.43,0.7843,0.7961377258215439,0.7829500249220038
7,0.5715867267672423,80.71,0.8070999999999999,0.8166437566215029,0.8073657606428506
8,0.5649338372194084,81.63,0.8163,0.8246695185618618,0.8154489037775235
9,0.5430788151967297,82.57,0.8257,0.8324047791143665,0.8251960714480244
10,0.5225104637396564,82.94,0.8294,0.8379347282231299,0.8314183903715374
11,0.5330068305799156,83.34,0.8333999999999999,0.8395749398259829,0.8336805475766171
12,0.4852129932801435,84.92,0.8492,0.8490804305536439,0.847885787417713
13,0.5738372375631029,82.83,0.8282999999999999,0.8366638891129854,0.8280010629575714
14,0.5080809703298436,84.77,0.8477,0.8484240245839121,0.8474764046093831
15,0.588838782280114,83.35,0.8335000000000001,0.8418425349226984,0.8328297937371613
16,0.5737666370952206,84.21,0.8421,0.8515321743430931,0.8438103332852747
17,0.5361999561832209,84.67,0.8467,0.8533970696971138,0.8481528693944334
18,0.562235002020362,84.91,0.8491,0.8536869772305872,0.8489314178296328
19,0.5274992159502522,85.79,0.8579000000000001,0.8593099212273925,0.8572745675642235
20,0.6115308432442368,84.18,0.8417999999999999,0.8446914216279231,0.838272423239899
