epoch,loss,accuracy,recall,precision,f1
1,1.2479581335547623,55.36,0.5536,0.5877639133861519,0.5426336498848948
2,0.9298048960934778,67.42,0.6742000000000001,0.7022277564760597,0.6779587194810511
3,0.7262287483473492,74.72,0.7472000000000001,0.7550883351363697,0.7472912653593318
4,0.7339408595091218,74.17,0.7417,0.7811972862893032,0.7427106217066302
5,0.6524731365928225,77.69,0.7769,0.7960835128521063,0.7766889952750965
6,0.6125880343139551,78.76,0.7876000000000001,0.8025286242542929,0.7862988473492076
7,0.5860764712664732,80.24,0.8023999999999999,0.8083927604089622,0.799581337841977
8,0.5296859493490996,81.97,0.8197000000000001,0.8205933724246106,0.818881633416831
9,0.5254412076085996,82.74,0.8274000000000001,0.8373944725907456,0.8289053054780593
10,0.5326448006994405,82.81,0.8280999999999998,0.8341488684886078,0.8276906132918154
11,0.4897522837113423,84.51,0.8451000000000001,0.8471595040725519,0.844620654332434
12,0.5094833848582712,84.07,0.8407,0.8453276930730578,0.8408455381062842
13,0.5092741833750609,84.41,0.8440999999999999,0.8477852619829205,0.8432992014871312
14,0.6184466194575,81.77,0.8177,0.8324158764798202,0.8171249200760272
15,0.5009583095266561,85.26,0.8526,0.8557912729455674,0.8528314725898889
16,0.5238252061947136,85.42,0.8542,0.8586545958881031,0.8546003284548688
17,0.6077823288691272,83.92,0.8392,0.8525908809829671,0.8413732664418351
18,0.5530877782470861,84.59,0.8459000000000001,0.8494943161101294,0.845892833606035
19,0.5357610944919525,84.95,0.8495000000000001,0.8533428086758335,0.8496112407980071
20,0.568629358889191,84.78,0.8478,0.8549832041531344,0.8477193018965284
