epoch,loss,accuracy,recall,precision,f1
1,1.1714761636819049,58.7,0.587,0.632903105587215,0.5850166221239526
2,0.9866303558562212,65.81,0.6580999999999999,0.7015409647762947,0.659828748856617
3,0.7109798929493898,75.21,0.7521,0.7595366471365972,0.7534811558493126
4,0.6482698440931405,77.5,0.7749999999999999,0.7873122999121025,0.7731608887792465
5,0.645746822759604,77.73,0.7773,0.7943062920565429,0.7786982204848987
6,0.5523457684714324,81.68,0.8168,0.8183915980065111,0.8166572194582924
7,0.5706400019917518,81.2,0.812,0.8184922947350822,0.8122759405988876
8,0.5835397396307842,81.17,0.8117000000000001,0.8150629135811123,0.8088862482195533
9,0.5711431623833954,82.65,0.8265,0.828178566013311,0.8255055527681391
10,0.561492041133012,82.64,0.8263999999999999,0.8335605848883366,0.8267333142412815
11,0.5978697782299321,82.73,0.8272999999999999,0.8357767965778246,0.8266391728116563
12,0.5891914608751893,82.63,0.8263,0.8350486146308642,0.8278186778801592
13,0.5325688288375071,84.16,0.8416,0.8422427004628105,0.8403182363531876
14,0.5856829071120851,83.64,0.8364,0.8440533655300564,0.8372353415280769
15,0.6123922581125976,83.45,0.8345,0.835540253663534,0.8327319547635426
16,0.6315540631485593,83.24,0.8324,0.8386509670396023,0.8319092942868769
17,0.569872754014981,85.01,0.8501,0.8518011996187571,0.8501439680030825
18,0.5844775829345558,84.26,0.8426,0.8452734442450399,0.8428297536120299
19,0.6117288380101987,84.61,0.8461000000000001,0.8479530577907489,0.8441291447190009
20,0.6294538681484332,84.21,0.8421,0.8480449829955091,0.8436189124584492
