epoch,loss,accuracy,recall,precision,f1
1,1.2518436825199493,57.73,0.5773,0.6145704848089848,0.5713813682688571
2,0.8795317050757682,69.68,0.6968,0.7211511187183686,0.6986390558826823
3,0.7087619471701847,75.05,0.7505000000000001,0.7577770296889805,0.7502538942708473
4,0.769991540984743,73.53,0.7353000000000001,0.7814938587291764,0.7372588414798015
5,0.5781897293154601,80.27,0.8027,0.8027551269765787,0.8011360429434362
6,0.5956383751835793,79.21,0.7921,0.8075820810313278,0.7899711143070711
7,0.5789530565784236,80.91,0.8091000000000002,0.8134457490005411,0.8078040004017797
8,0.5524032711033608,81.41,0.8141,0.8167558647929706,0.8140801389409289
9,0.5543941049628957,82.09,0.8209,0.8245256042180019,0.8202779333015142
10,0.5371358705933686,82.86,0.8286000000000001,0.8320165532140809,0.8285706052871495
11,0.5190126918683386,83.95,0.8394999999999999,0.8441450783743589,0.8402317211087249
12,0.5273629538003047,84.04,0.8404,0.842516194038813,0.8398988496296015
13,0.5318032939722583,84.54,0.8454,0.8458080662598849,0.8447995885337518
14,0.5715966136402385,83.54,0.8354000000000001,0.8378371926397961,0.835300923870987
15,0.5989383671693741,83.66,0.8366000000000001,0.8427815369068533,0.8371725204989117
16,0.6437274765246993,83.06,0.8306000000000001,0.8420324166758444,0.832623995680345
17,0.6509417788997577,83.45,0.8345,0.8375267262944558,0.8335911600926483
18,0.6391887941937537,83.66,0.8366,0.8420395496551084,0.8365687771616729
19,0.6463597135938657,83.44,0.8344000000000001,0.843734070032762,0.8355258632882647
20,0.6532976768768517,83.84,0.8384,0.8415548807777906,0.8374799428745197
