epoch,loss,accuracy,recall,precision,f1
1,1.1983705895721533,57.98,0.5798,0.6007455082246009,0.5604511017619953
2,0.8423329187426597,70.83,0.7083,0.7305134619604549,0.7066577065385313
3,0.7325309640283038,74.39,0.7439000000000001,0.7551354135594139,0.7403338457501151
4,0.6292423702728976,78.89,0.7888999999999999,0.7969448936118264,0.7864628576003868
5,0.6265514567019833,78.71,0.7870999999999999,0.7988234774598408,0.7864226812829307
6,0.6115668537510428,79.3,0.7929999999999999,0.8029389961516544,0.7940057587260744
7,0.5590562250963442,81.86,0.8186,0.8233725562779842,0.8182271945424281
8,0.576415311284126,81.57,0.8157,0.8218329604399118,0.8140923268552227
9,0.5595483469545461,82.15,0.8215,0.8288840623440377,0.8235549419757227
10,0.5623393079657464,82.51,0.8251,0.8333803393430242,0.8272406065102477
11,0.6164890789681938,81.65,0.8165000000000001,0.8264061015248011,0.816393376213224
12,0.5867097812473394,82.66,0.8266,0.8349419167428234,0.8261075745178672
13,0.6505509958525372,81.83,0.8183,0.8389911704820129,0.8226654355228421
14,0.5579700320009973,83.65,0.8365,0.8411171093080014,0.8374326304564178
15,0.6099451833469852,83.45,0.8345,0.841876215788262,0.835289503355367
16,0.6479847569754169,83.82,0.8382000000000002,0.8408444845958405,0.8364231097588981
17,0.7140476416060879,82.13,0.8212999999999999,0.8367947308351624,0.8239274822935491
18,0.6720666816090323,83.4,0.834,0.8452522102283636,0.8353242171717529
19,0.6579124533636554,83.96,0.8396000000000001,0.8394069958099672,0.8387845891903029
20,0.6878476154272724,83.53,0.8352999999999999,0.8401864528767596,0.8340855865885649
