epoch,loss,accuracy,recall,precision,f1
1,1.4076543997047812,53.63,0.5363,0.6022459057832605,0.528572775373523
2,0.9663877597280369,66.2,0.662,0.7151803769014797,0.667205130291222
3,0.6954047725458813,75.5,0.7550000000000001,0.7620622779796117,0.7543342437794351
4,0.6252559768925806,78.57,0.7857000000000001,0.7898636399496899,0.7862365736142654
5,0.6597359085538584,77.7,0.777,0.8020450914952585,0.7775928813836017
6,0.5683504578414237,80.9,0.8089999999999999,0.8202919720017826,0.8093707710520224
7,0.6027374895894604,80.32,0.8032,0.8298301355409509,0.803425413138115
8,0.54756351318329,82.2,0.8220000000000001,0.8300673262186018,0.8201929549134178
9,0.5581375121311017,82.48,0.8248000000000001,0.8296426725328077,0.8238921429537095
10,0.6478381999738657,79.91,0.7991,0.8271620396389501,0.8023240032012391
11,0.560879397544132,83.03,0.8302999999999999,0.8387615973281187,0.8312630626478242
12,0.5944739916142384,82.53,0.8253,0.8367771739872047,0.8276252764186711
13,0.5566756379832128,83.6,0.836,0.8404697252803992,0.836452555046084
14,0.5878288277015564,83.82,0.8382,0.8464932030205425,0.8391395729551675
15,0.6237648592158488,83.79,0.8379000000000001,0.8391207004250477,0.8372005700999908
16,0.628938669611694,83.1,0.8310000000000001,0.8387781565413027,0.8323452028223365
17,0.6376348063824283,83.85,0.8385,0.8407469003049316,0.8374820583808571
18,0.6644095556371531,83.67,0.8366999999999999,0.8467236843929407,0.8382163039529784
19,0.599731259736096,84.55,0.8455,0.8495005841437762,0.8457512703636347
20,0.6131155027705393,84.78,0.8478,0.848012668710824,0.8468295380898001
