epoch,loss,accuracy,recall,precision,f1
1,1.2960683657864855,55.55,0.5555,0.6183528292546867,0.5643319042519176
2,0.9867698106036824,65.15,0.6515,0.7119736457100982,0.6527315961308194
3,0.7649078259042873,73.17,0.7317,0.7602674036377534,0.7297071766067058
4,0.7236051405691037,75.01,0.7501,0.7886870177507616,0.7535377648290555
5,0.6330907822224745,79.06,0.7906,0.7924552835650795,0.7877256608256094
6,0.586774339721461,79.57,0.7957,0.8071777921827776,0.7933446071825005
7,0.5576918426972286,81.49,0.8149000000000001,0.8198434791802368,0.8147883562013855
8,0.5100605136175065,82.91,0.8291000000000001,0.8324295391500709,0.8288514576139876
9,0.5599134770358444,82.02,0.8202,0.8238103545042913,0.8187369981471745
10,0.5191827767593845,83.93,0.8393,0.8403079486823074,0.8388006960183272
11,0.6665563907972567,80.84,0.8084,0.8274756679849722,0.811041567514627
12,0.5807713888063553,82.93,0.8293000000000001,0.8361720017201064,0.8297632680683235
13,0.6133629590462727,82.76,0.8276,0.8311127707654127,0.8269315846480572
14,0.6271681001611576,82.75,0.8275,0.8323610357210225,0.8283381382078551
15,0.6392219672157506,82.61,0.8261000000000001,0.8348668226301463,0.8250900018578047
16,0.5860321195262252,84.32,0.8432000000000001,0.8439912967600456,0.8422613467413566
17,0.6411531716585159,83.58,0.8358000000000001,0.8420494944873486,0.8365346885212499
18,0.6660810204068567,83.64,0.8364,0.8394613046255698,0.8361158554607758
19,0.6677568233127047,83.32,0.8331999999999999,0.8365677671457581,0.8332837814766053
20,0.6191427743738624,84.52,0.8452,0.8448895674166668,0.8440849598475137
