epoch,loss,accuracy,recall,precision,f1
1,1.1451918072761245,58.79,0.5879,0.5986554826294134,0.5807432204909342
2,0.8712360644416445,69.66,0.6965999999999999,0.70738668387002,0.6953680460646653
3,0.7496021891095835,74.15,0.7415,0.75322619185168,0.7369833758805596
4,0.648595277670842,77.42,0.7742,0.7845786539153506,0.7730871931022097
5,0.5758682766537757,80.22,0.8022,0.8093384510683463,0.8023574380695548
6,0.5643747991817013,80.86,0.8086,0.8166632127421017,0.8088288871516609
7,0.544762294003918,81.69,0.8169000000000001,0.8302039389032352,0.8172738979232751
8,0.5719470767078886,80.93,0.8093,0.8230066626662447,0.8112441961314143
9,0.5848271050460779,81.68,0.8168,0.822859707812662,0.8163728002497687
10,0.5213212025393347,83.65,0.8365,0.8393037992678171,0.8364089258336922
11,0.6229395627216169,81.9,0.819,0.822230302389573,0.8163298472527837
12,0.5444508229091669,83.56,0.8356,0.8380971301974984,0.8339113365089332
13,0.6413873889643675,82.88,0.8288,0.8373937136194728,0.8283102751136784
14,0.5895930654873514,83.88,0.8388,0.8440870160817997,0.8386381219577309
15,0.6775831459623993,82.34,0.8234,0.8340317741685288,0.8243432663930443
16,0.6100435227535332,84.07,0.8407,0.8485929217126363,0.8419564667686709
17,0.5957119230441986,84.36,0.8436,0.8453871717383326,0.8433492266484809
18,0.6226239573613853,84.03,0.8403,0.8471041908512202,0.841035456120997
19,0.6103775830595357,84.48,0.8448,0.8487853216608702,0.8453987492905866
20,0.6537757661122425,84.14,0.8413999999999999,0.8444289689600621,0.8406970060349602
