epoch,loss,accuracy,recall,precision,f1
1,1.322216041148848,54.31,0.5430999999999999,0.6000276535417088,0.5431103712539244
2,1.1224988907765432,60.76,0.6075999999999999,0.6751199580143386,0.6192894047406083
3,0.8570188758479562,70.23,0.7023,0.7334325635433708,0.6987687159011179
4,0.6668217916777179,77.17,0.7717,0.8030968936840642,0.7773782435243052
5,0.6220072971028128,78.43,0.7843,0.7931632058453095,0.7818947635574934
6,0.6044463253324959,79.38,0.7938,0.8047297434541036,0.7939543520262881
7,0.5366618136881264,81.75,0.8175000000000001,0.8215564568368763,0.8173268713961928
8,0.5932479295760963,80.52,0.8052000000000001,0.8148975085107125,0.8049454195811826
9,0.5413211031704191,82.65,0.8265,0.8316361771873748,0.8260224702947705
10,0.5549412234953255,82.58,0.8258000000000001,0.8334565047399044,0.8258015104119931
11,0.5879636409745854,82.28,0.8228,0.8444250640049941,0.8285011604660202
12,0.5861083977161698,82.18,0.8218,0.828216317808072,0.8226670429569518
13,0.5208101465254072,84.47,0.8447000000000001,0.8489660198545972,0.8456079096194669
14,0.5553467797625596,83.73,0.8372999999999999,0.8438775525831085,0.8387790194321681
15,0.572489161779926,84.03,0.8403,0.8464197716539099,0.8413105522587061
16,0.5520375603987913,84.87,0.8487,0.8497128407707327,0.84714088686146
17,0.5960216877187133,84.29,0.8429,0.8440197277331822,0.8410996281788903
18,0.5744530087586042,84.75,0.8474999999999999,0.8541050988779212,0.8484166188978863
19,0.5595400461060985,84.71,0.8471,0.8480263395961023,0.8467949709617415
20,0.6006346497755901,83.99,0.8398999999999999,0.8474782121950533,0.841419045551185
