epoch,loss,accuracy,recall,precision,f1
1,1.239365640339578,57.97,0.5797,0.5945998489043103,0.5693487391299052
2,0.9339931538909864,67.58,0.6758000000000001,0.6909647203202489,0.6741187449682536
3,0.7713201140901845,73.04,0.7304,0.7409423023330856,0.7282175221939926
4,0.6983042664968284,75.88,0.7587999999999999,0.7793001962235999,0.7604139900426772
5,0.6483113957438499,77.89,0.7788999999999999,0.7900283644678876,0.7805037126600423
6,0.6089250058125538,79.72,0.7972,0.8059851447123954,0.795436555119345
7,0.6314079579274365,78.71,0.7870999999999999,0.802994641490405,0.7846931268431626
8,0.5248066448861626,82.34,0.8234,0.8231282012020686,0.8210147729569387
9,0.5882971049494045,81.32,0.8131999999999999,0.8159772015538932,0.811641686363026
10,0.5796254464205662,82.05,0.8205,0.8297248158124013,0.8210254965695514
11,0.5223634653030687,83.77,0.8377000000000001,0.8395918765034611,0.83576760355715
12,0.5206559444688688,83.87,0.8387,0.8385661164252379,0.8380582133969353
13,0.5707964471001534,83.19,0.8319000000000001,0.8362309819817529,0.8298307759856305
14,0.5840124356898533,82.97,0.8297000000000001,0.8435884965013101,0.8321907381719621
15,0.5441180116431729,84.52,0.8452,0.8492182187402172,0.8455294920652425
16,0.6267076852215323,83.36,0.8336,0.8403371973738503,0.8341224313091697
17,0.6090192695142357,83.76,0.8376000000000001,0.8430389187033305,0.8377271268474453
18,0.6123262638119376,83.97,0.8397000000000002,0.8420861420031993,0.8390372573788053
19,0.6251871255552692,84.22,0.8422000000000001,0.8509190859086286,0.8439565472759858
20,0.5803181513859208,84.95,0.8494999999999999,0.8500662918959534,0.8490670065919556
