epoch,loss,accuracy,recall,precision,f1
1,1.3389289606908323,54.2,0.542,0.5849224907849602,0.542643075569061
2,0.9309921898659627,67.11,0.6710999999999999,0.7282532933316694,0.6795102932219887
3,0.7273381878236297,74.42,0.7442,0.7509141032928616,0.7402283422869782
4,0.6700233818998762,77.01,0.7701,0.7797677378892522,0.7726030520899062
5,0.6397152450054314,77.58,0.7757999999999999,0.7905295526471567,0.7764528079275058
6,0.6059655708492182,79.3,0.793,0.8017942049950368,0.7912993161064235
7,0.6166935508038588,79.66,0.7966,0.8152350512945498,0.7967434610424047
8,0.5422918423535718,82.03,0.8202999999999999,0.8261661254895547,0.8207420448684652
9,0.5653607351764752,81.59,0.8159000000000001,0.8219183330892326,0.8156664911585743
10,0.6084950188542627,81.22,0.8122,0.8292566829334247,0.8139674763501923
11,0.5332222068385714,83.47,0.8347,0.8382395197106576,0.835173518959931
12,0.6210326907361389,82.02,0.8202,0.8303525912316744,0.8202974122875591
13,0.5288883261619859,84.12,0.8412,0.842449727379846,0.840779590458758
14,0.6220513699920314,82.57,0.8257,0.8442578871407648,0.8300553805093893
15,0.5643164524986486,83.84,0.8384,0.8425558275575881,0.8386659894976976
16,0.7155349638052048,81.72,0.8172,0.8329147225064512,0.8169161047213318
17,0.6535785022387459,82.87,0.8286999999999999,0.8370858694942452,0.829941896251083
18,0.6133364316574328,83.83,0.8382999999999999,0.8403579919819517,0.8380530595134014
19,0.6715709953361256,83.32,0.8332,0.8430837270731137,0.8346710960911017
20,0.6357933689074912,84.31,0.8431000000000001,0.8466705112933888,0.842523972562085
