epoch,loss,accuracy,recall,precision,f1
1,1.2097536071090942,56.78,0.5678,0.5773986856067511,0.5616791396425921
2,0.9192345909252289,67.83,0.6782999999999999,0.689332714703357,0.6767638341025543
3,0.806221345617513,72.09,0.7208999999999999,0.7322526857734536,0.716976098800061
4,0.7238087259280453,74.62,0.7462000000000001,0.7558799780956589,0.7441882990625102
5,0.6199968673621014,78.95,0.7895,0.8025996413448745,0.7926025043413405
6,0.6207984975378984,79.29,0.7929,0.7999783059745892,0.7914162362865601
7,0.556958175199047,81.07,0.8107,0.8171030325773279,0.8116309042249308
8,0.58259378174308,80.52,0.8051999999999999,0.8150231542813338,0.8033508250703809
9,0.6517139062000687,79.2,0.792,0.8073735480472873,0.7928870296263856
10,0.5696805294152278,82.3,0.8230000000000001,0.8353119941367397,0.8256903413481627
11,0.5602940676888083,82.76,0.8276,0.8277145761494111,0.8241890822805367
12,0.5490788496603631,82.83,0.8283000000000001,0.8304996194986046,0.8278586060554162
13,0.5184449856733061,84.23,0.8423,0.8484319027139599,0.8426443467283649
14,0.4918410002615801,85.37,0.8536999999999999,0.8555740434599712,0.8540315970164618
15,0.5504017386846481,85.02,0.8502000000000001,0.8512468971299025,0.8493522489857016
16,0.5968796732319388,83.93,0.8393,0.8471977348103306,0.8391691775976874
17,0.7047174997200631,81.94,0.8193999999999999,0.8313983648414865,0.8189491301402592
18,0.5896350372179299,84.13,0.8413,0.8471718861913266,0.8423021080529433
19,0.5919282844491826,84.02,0.8402,0.8482236610585048,0.8416088174254591
20,0.7755217996372539,81.68,0.8168000000000001,0.827223629672748,0.8153610855531064
