epoch,loss,accuracy,recall,precision,f1
1,1.300173418537067,55.43,0.5542999999999999,0.5590761565975007,0.5390139910451944
2,0.96498260186736,65.94,0.6594,0.6848228428268943,0.6592753576258331
3,0.8265370624080585,71.25,0.7125,0.7217010251463142,0.7105481461089522
4,0.755952726503846,73.63,0.7363,0.7633729986312406,0.7364512440385347
5,0.6326854883865186,78.45,0.7845000000000001,0.7910792597096232,0.7846345128791983
6,0.6838558680692296,76.93,0.7693,0.7965909576409088,0.7680691074914561
7,0.6434441639739237,79.3,0.793,0.7999984075353079,0.7869828661604926
8,0.5491047918227068,81.57,0.8157,0.816151607770111,0.8145066830452736
9,0.5615631872491472,81.52,0.8151999999999999,0.8202342043207693,0.8160608150609742
10,0.524830575486657,82.68,0.8268000000000001,0.8325103826786455,0.8276538721986795
11,0.5799879073906856,82.44,0.8244,0.8303582535745331,0.8234712684956926
12,0.5028126869042209,84.16,0.8416,0.8448678308331677,0.8420910453774587
13,0.5448001799689737,83.21,0.8321,0.837408820672613,0.8318926545128799
14,0.5768115168354314,82.87,0.8286999999999999,0.8381579834163775,0.8306722453228469
15,0.6039520650152947,83.58,0.8358000000000001,0.8398094245687477,0.8371149447290902
16,0.5941184051097579,83.7,0.8370000000000001,0.8428621070488941,0.8366364085203571
17,0.6521791357333493,83.08,0.8308,0.8381012538954101,0.8315572329446848
18,0.5952105708182998,84.03,0.8403,0.8453423895981282,0.8411716840423857
19,0.6128549531197093,84.72,0.8472,0.8498510895907658,0.847164588521448
20,0.5998483087131932,84.11,0.8411,0.8455223084350558,0.8424442239977157
