epoch,loss,accuracy,recall,precision,f1
1,1.3778043693038309,51.78,0.5178,0.5704117239705487,0.5131898182785117
2,1.0292022960960485,64.13,0.6413,0.6883535467384698,0.6439651255034136
3,0.8595029165031044,70.41,0.7041000000000001,0.7209461110258599,0.697909776562367
4,0.7163445042197112,75.48,0.7547999999999999,0.7757641078868507,0.7551864312427902
5,0.689220547296439,76.27,0.7626999999999999,0.7761217619010821,0.7625973372424578
6,0.5702782764935949,80.85,0.8084999999999999,0.8125993264454643,0.8079391170011336
7,0.625920019332011,78.86,0.7886,0.8139836224287473,0.7907629755329365
8,0.5536859526186232,82.17,0.8217000000000001,0.8301112425915761,0.821468948476841
9,0.507832893425492,83.73,0.8372999999999999,0.8412741429478985,0.8371983959686908
10,0.5634315750401491,82.29,0.8229,0.8282422856992468,0.8217019004982757
11,0.5975815786677561,81.9,0.819,0.8359252680178741,0.8227952274578492
12,0.5172864269868583,83.58,0.8358000000000001,0.8388189426202256,0.8369033709847494
13,0.5332538283364788,83.89,0.8389,0.8444525644191525,0.8400525983502529
14,0.556340150297827,83.5,0.835,0.8426640847130669,0.8354219570262751
15,0.5604039086088254,84.09,0.8409000000000001,0.8431500987185954,0.8404870744763644
16,0.605063710432903,83.81,0.8381000000000001,0.8448482234391725,0.8380968829602766
17,0.5543778197021242,84.74,0.8474,0.8480409313887046,0.8468146949118938
18,0.6085872799158096,84.0,0.8400000000000001,0.8439604868177325,0.8400218200767778
19,0.5601551015475753,84.87,0.8487,0.853034383706793,0.8495150476564313
20,0.575057768802734,84.62,0.8462,0.8486663054917635,0.846240919613701
