epoch,loss,accuracy,recall,precision,f1
1,1.2819868504621421,54.96,0.5496000000000001,0.5709849406647136,0.5413695136769189
2,0.9878021186324442,64.19,0.6418999999999999,0.6899994702377301,0.6441890864653921
3,0.7855074770131688,73.12,0.7312,0.7382531777076713,0.7279656193927605
4,0.6643708397628395,77.46,0.7746,0.7833449200561526,0.7714678257342963
5,0.6524514825480758,77.7,0.7769999999999999,0.7946783375881215,0.779071312121301
6,0.6093566573349534,79.78,0.7978,0.8030430430995779,0.7972373724864616
7,0.556513988193433,81.25,0.8125,0.8202177500969763,0.8139899296944085
8,0.5667583148001106,81.28,0.8128,0.8172551619077814,0.8109034075665219
9,0.537285155361625,82.34,0.8233999999999998,0.8252640248512787,0.8227876566963858
10,0.5188398152399974,83.13,0.8312999999999999,0.836161289066295,0.8318587658019497
11,0.554522220116512,82.4,0.8240000000000001,0.8296750082964934,0.8220097474301366
12,0.5722199503783207,82.73,0.8272999999999999,0.841317901951764,0.8299017923437513
13,0.517174605825904,84.37,0.8436999999999999,0.8461551448751023,0.843591245969295
14,0.5643633978951509,83.48,0.8347999999999999,0.8393578208180206,0.8353587115512487
15,0.5507900618064175,84.07,0.8407000000000002,0.8441053103115103,0.8409608673400062
16,0.5711532315820645,84.48,0.8448,0.850577752892467,0.8467405847148592
17,0.5807772731515253,83.81,0.8381000000000001,0.841033942790175,0.8376731443386554
18,0.566726953455597,84.85,0.8484999999999999,0.8540436575992822,0.849117772638311
19,0.583681971499115,84.91,0.8491000000000002,0.8505195633600213,0.8473188476758114
20,0.5956856728928863,84.59,0.8459,0.8486941832428277,0.8464945776889581
