epoch,loss,accuracy,recall,precision,f1
1,1.2594594701080566,55.19,0.5519000000000001,0.5887602807026721,0.5560880117927536
2,1.066228606139019,62.05,0.6205,0.6942329394804698,0.6318704367615944
3,0.7608133548763907,74.19,0.7419,0.7391745597234819,0.7392403426109795
4,0.6769568132367104,76.0,0.76,0.777672318573779,0.763701318772422
5,0.6625394386470698,77.41,0.7741,0.7871701159578071,0.7756999875742916
6,0.6003923783446573,79.34,0.7934,0.8005120504643471,0.7929659662053894
7,0.5522438673077116,80.79,0.8078999999999998,0.8256814603271982,0.8107751899976234
8,0.5587501764107662,81.46,0.8146000000000001,0.8254373536388826,0.8122422307641575
9,0.553287973639312,81.55,0.8154999999999999,0.8239068735657338,0.8163843195775142
10,0.6037524522869451,80.82,0.8082,0.8279476456348487,0.8119841221995987
11,0.5631187182323188,82.35,0.8234999999999999,0.8340948081180699,0.825304107285717
12,0.5536837527041982,83.37,0.8337,0.8377178162638736,0.8321489872117782
13,0.5757480410823397,83.08,0.8308,0.8366498006078965,0.8313546851293225
14,0.5457096877181606,83.86,0.8385999999999999,0.8433818040718117,0.8392339912028858
15,0.5293540906184798,84.73,0.8473,0.8517646794043878,0.8484436591516481
16,0.5528245593901653,84.26,0.8426,0.843593564637225,0.8421464635478481
17,0.575181278500967,84.32,0.8432000000000001,0.8440671904555967,0.8423666217912024
18,0.6388018859704588,83.76,0.8376000000000001,0.8458359035051058,0.8373386543328865
19,0.6269384474985918,83.5,0.835,0.8398544373498108,0.8362499658590874
20,0.6285296957583943,83.88,0.8388,0.8464559087466619,0.8378968370728792
