epoch,loss,accuracy,recall,precision,f1
1,1.3421785022802413,53.09,0.5309,0.5536748152694921,0.520405161527554
2,1.0168823630187163,64.7,0.647,0.6692971553120757,0.6402246853683282
3,0.8138103500293319,71.23,0.7123,0.7503110000458413,0.7140638745505086
4,0.7067108332731162,75.78,0.7577999999999999,0.7602137019529147,0.7526956850130591
5,0.6552579691455622,77.05,0.7705000000000001,0.7859279899912102,0.7666393017104712
6,0.5514112635023275,81.19,0.8119000000000002,0.8124037544513445,0.8092204383896535
7,0.5269429193940133,81.82,0.8182,0.8244556764382128,0.8186926279235873
8,0.5113705672845719,82.99,0.8299,0.8335146941111479,0.8297950658898685
9,0.5676777848772182,81.62,0.8162,0.8248371628885209,0.8162153862572008
10,0.49876545113363085,83.93,0.8393,0.8460566834057996,0.8407412716753921
11,0.5069328943255601,84.05,0.8404999999999999,0.8432115782898604,0.8405561778313493
12,0.48772019162109703,84.87,0.8487,0.8511658044734179,0.8486273771768035
13,0.5919883323323195,82.33,0.8233,0.8367391540235396,0.8253136407016601
14,0.5676766386267486,83.67,0.8367000000000001,0.8482068562996548,0.8388115090952157
15,0.5585309927630576,83.96,0.8395999999999999,0.8483593173964936,0.8406323971301519
16,0.5503130845583168,84.76,0.8475999999999999,0.8504993334683462,0.8477324141936317
17,0.581934012804821,84.81,0.8480999999999999,0.8497469559607236,0.8483041648218516
18,0.5931434041945038,84.36,0.8436,0.8509767725874999,0.844507403840856
19,0.6334412492823543,83.56,0.8356000000000001,0.8403710795419463,0.8354064008930662
20,0.5750181434118444,85.28,0.8528,0.8544511599737644,0.852097926319286
