epoch,loss,accuracy,recall,precision,f1
1,1.1413992411771399,58.36,0.5835999999999999,0.6321261156590336,0.5826339357304049
2,0.8570176336416013,69.59,0.6959000000000001,0.7195579141638123,0.6960298663215394
3,0.6990598404103783,76.03,0.7603,0.763429796860444,0.757436684898422
4,0.6251008134738655,78.23,0.7823,0.7979944706069289,0.7791277874310012
5,0.6140436995181309,78.59,0.7858999999999999,0.7988316346816794,0.7864289691642231
6,0.5661255413559592,81.14,0.8114000000000001,0.8171725698790784,0.8099239969643552
7,0.5267998615078106,82.55,0.8254999999999999,0.8299815355440963,0.8248790322273075
8,0.5344250429967407,82.37,0.8237,0.8267049649751057,0.8226981206123873
9,0.5471027450766534,81.94,0.8194000000000001,0.8308932298469038,0.8199620313290994
10,0.6014515172903705,81.36,0.8135999999999999,0.8320900939460832,0.8176946733429101
11,0.576340782509488,82.94,0.8294,0.8375045384071912,0.8278300049244525
12,0.6394065854845533,81.77,0.8177,0.8287291547488888,0.8189164984863945
13,0.5781892360110951,83.79,0.8379,0.840266148025614,0.8370977169689124
14,0.6101148849839617,83.94,0.8394,0.8426667312917372,0.8373156724967638
15,0.5846267951426992,84.08,0.8408,0.8440521427592464,0.8405296377581308
16,0.6052882764963018,83.84,0.8384,0.8415621489262166,0.8382950905192436
17,0.649958211335407,83.71,0.8371000000000001,0.8415192272231236,0.8365161019501336
18,0.6287155305124392,84.03,0.8403,0.8441842736457683,0.8397744028420349
19,0.7391512389205823,83.04,0.8304,0.8393947861715123,0.829220226957317
20,0.6702878376955439,83.95,0.8394999999999999,0.8501512782772362,0.8423956619547827
