epoch,loss,accuracy,recall,precision,f1
1,1.1954929456589327,59.02,0.5902000000000001,0.5874481810498123,0.5790090672612914
2,0.8700677088111829,69.69,0.6969000000000001,0.7081961488916243,0.6974482361488544
3,0.915301164624038,68.34,0.6834,0.7396890473070327,0.6810723394286646
4,0.6566156610182137,77.73,0.7773000000000001,0.7873265674794858,0.7775385326643439
5,0.5832454750112667,79.53,0.7953,0.7992266326359194,0.7914925706045026
6,0.6483374942260184,78.3,0.783,0.7994872170329653,0.7821521492135888
7,0.5460154535664115,82.06,0.8206,0.8281451390632846,0.8208377202085579
8,0.5478129975355355,81.87,0.8187000000000001,0.819803180811055,0.817336764109075
9,0.5674424160058331,81.74,0.8173999999999999,0.8297472929496947,0.8196313345100679
10,0.5612495871865826,82.51,0.8251,0.8398078417040343,0.8288912908891068
11,0.5697969433608329,82.42,0.8242,0.8277693679948946,0.8223065224240134
12,0.5883317344887241,82.82,0.8282,0.8354115796731257,0.8290553435478649
13,0.5679888226518965,83.37,0.8337000000000001,0.8364751882406407,0.8333680709881935
14,0.6658368244482453,82.59,0.8259000000000001,0.8384561460975263,0.8274708970169172
15,0.6152264603953452,83.69,0.8369,0.8413530067566422,0.8372231662546954
16,0.6523342893761435,83.22,0.8321999999999999,0.8373571013026551,0.8332398598194455
17,0.6051065325737,84.38,0.8437999999999999,0.8473429989229306,0.843534132707477
18,0.689775976785429,83.48,0.8347999999999999,0.8372630193441915,0.8344009728207433
19,0.6907040047797428,82.66,0.8266,0.8305182617814854,0.8252315524925595
20,0.6757428808386918,83.63,0.8362999999999999,0.837802277143944,0.8348593724024586
