epoch,loss,accuracy,recall,precision,f1
1,1.2099131562147931,57.3,0.5730000000000001,0.6072536867214591,0.5715694079836927
2,0.9478443849618268,66.67,0.6667,0.6972552775392885,0.6654210927966592
3,0.7245429114551302,74.67,0.7466999999999999,0.7522033636327008,0.7443518713161934
4,0.6412469042334586,77.97,0.7797,0.7949906364007515,0.7831640573849544
5,0.607520150435958,78.91,0.7891,0.7977364299938386,0.7896633041935284
6,0.5864167036903891,80.22,0.8022,0.8083155437002401,0.8004167223882355
7,0.6400211405981878,78.53,0.7852999999999999,0.8220619733342517,0.7875451396711423
8,0.5509209164958091,82.06,0.8206,0.8311622098612599,0.8223870385288068
9,0.5587648423803839,82.06,0.8206,0.8232877456784677,0.8193409977454831
10,0.642208572026271,80.5,0.8049999999999999,0.8308319726056673,0.8082777792615851
11,0.5645735818109695,83.37,0.8337000000000001,0.8413345001951896,0.8344456935730307
12,0.6049711285692871,82.73,0.8272999999999999,0.8325252779465657,0.8274739462081161
13,0.6306617233403928,82.86,0.8286,0.8326494705756664,0.8265843415102984
14,0.6666069348716432,81.94,0.8193999999999999,0.8402727962208422,0.819089885497301
15,0.5685524174552055,84.64,0.8464,0.8491472463054176,0.8450634034661609
16,0.5899394303560257,84.77,0.8477,0.8526301162313794,0.8486520933584771
17,0.642227673737012,84.0,0.8399999999999999,0.8460796234680018,0.8411308436115348
18,0.6338439184199472,84.19,0.8419000000000001,0.8472730078776343,0.8419354256394692
19,0.6618664250442177,83.65,0.8365,0.84352705749293,0.8370329982696495
20,0.7290058510888154,82.96,0.8295999999999999,0.838180728644747,0.8278613739598377
