epoch,loss,accuracy,recall,precision,f1
1,1.2277242271763504,57.94,0.5794,0.597926877229453,0.5690962727175009
2,0.8557136032232053,70.59,0.7059,0.7193086090879262,0.7049126130176497
3,0.835196482907435,72.45,0.7245,0.7617190686645665,0.7275828424809582
4,0.6207437771520797,78.04,0.7804,0.7976956901331841,0.7810080943445208
5,0.5916568600827721,79.45,0.7945,0.7985144254641438,0.794378943228216
6,0.6233686877853551,79.43,0.7942999999999999,0.8061266808323999,0.7917830910222448
7,0.6832360837869583,78.25,0.7825,0.7954022746487636,0.7811056978207853
8,0.5541073664738114,81.76,0.8176,0.8190145208870192,0.8149430381096302
9,0.5562672797282031,82.43,0.8243,0.833994034127126,0.8245842920019568
10,0.5630374598275324,82.34,0.8234,0.8336251937694007,0.8242233300132835
11,0.5633081349597615,83.17,0.8317,0.8335209485019026,0.8302837702940078
12,0.5626063830913253,83.56,0.8356,0.8365017256461756,0.8337921698397224
13,0.5838065118926345,83.33,0.8333,0.8376841627668954,0.8306874343952566
14,0.5798967441745625,84.38,0.8438000000000001,0.8451806218932143,0.8440449775848199
15,0.5862287594254609,84.3,0.843,0.8440381404168559,0.8420220613452509
16,0.6165012096523479,84.03,0.8403,0.8450299470127108,0.8411334160879417
17,0.6710622487174478,83.18,0.8318000000000001,0.8422099694650924,0.8324833898931423
18,0.6373445015804023,83.88,0.8388,0.8414361477619112,0.8382457314241535
19,0.6903516546745968,83.09,0.8309,0.8445049757671669,0.8332136048152593
20,0.67853661479464,83.28,0.8328000000000001,0.8385104476142413,0.8333646046983203
