epoch,loss,accuracy,recall,precision,f1
1,1.338004936458199,53.56,0.5355999999999999,0.6002596877549975,0.5359321547730461
2,1.0457485675052474,63.03,0.6303000000000001,0.6935369084073824,0.6345413835428249
3,0.7915096368379654,72.94,0.7294,0.7488441012814654,0.7259466106373806
4,0.7118936114630122,75.94,0.7594,0.7953522191317484,0.7640576236127031
5,0.6268665300812691,78.77,0.7876999999999998,0.7962982192831085,0.7876826485013289
6,0.5703963811040684,80.7,0.807,0.8142791752610761,0.8078894581823006
7,0.5200636660692038,82.55,0.8255000000000001,0.8276192113300678,0.8239743762511083
8,0.5204816248956,82.88,0.8288,0.8314327839247792,0.8283652649000398
9,0.5328147559408929,82.75,0.8275,0.8369514851471983,0.8286246685005068
10,0.5915215884803966,82.58,0.8258000000000001,0.8348745287441938,0.8245360602086358
11,0.5358900092542171,83.68,0.8368,0.8454040598341551,0.8386356663263921
12,0.5625766874498622,83.29,0.8329000000000001,0.8425924693426816,0.8353192523549466
13,0.5518465056351036,84.34,0.8433999999999999,0.8478725796723344,0.844770227550262
14,0.6164526072846856,82.78,0.8278000000000001,0.8342463579062267,0.8290555295939528
15,0.5834335803416124,83.88,0.8388,0.8403999989625932,0.8379849664630538
16,0.6051489930054185,84.2,0.842,0.8439157256211626,0.8415649383705978
17,0.6009336468900085,84.18,0.8417999999999999,0.8448728078751959,0.8419768597740935
18,0.6343638079751069,83.83,0.8382999999999999,0.8494522062202332,0.8406361686224374
19,0.6473741178299971,84.14,0.8414000000000001,0.8468661590395401,0.8423674093797986
20,0.6761017597405015,84.28,0.8428000000000001,0.849358953234361,0.8429984490211787
