epoch,loss,accuracy,recall,precision,f1
1,1.1785112771258992,58.41,0.5841000000000001,0.593737003095582,0.5762960547341012
2,0.9110729986694968,68.03,0.6803,0.704614103215452,0.6807973361868733
3,0.7080473668256383,75.66,0.7565999999999999,0.7574337006272776,0.7509936834132528
4,0.6654984334092231,76.81,0.7681,0.7813198809494438,0.7664839359076363
5,0.6020324895526193,79.22,0.7922,0.7991325226589133,0.7914160153668377
6,0.6701626800427771,78.33,0.7832999999999999,0.7994986234295476,0.7830159962095682
7,0.542839817180755,81.77,0.8177000000000001,0.8268115929022333,0.8189149524385728
8,0.6155781442192709,80.42,0.8042,0.8161478681047891,0.8043445785810954
9,0.568738304695506,82.34,0.8234,0.830851877464816,0.8244816727152529
10,0.523902120294085,83.58,0.8358000000000001,0.8382702918837559,0.8364697577294503
11,0.5487235451390029,83.08,0.8308,0.8351254035341306,0.831262435105786
12,0.5875683450584959,82.64,0.8264000000000001,0.828547593546703,0.825702388455339
13,0.6334893841082883,83.04,0.8304,0.8349803418814632,0.830352357693652
14,0.6022617562561278,83.44,0.8343999999999999,0.8400056571126576,0.834584149813368
15,0.6215675920248032,83.3,0.833,0.8397707955524794,0.8344777190550807
16,0.6385041486685443,83.36,0.8336,0.8409050961942764,0.8334396014470643
17,0.704898801958485,83.07,0.8306999999999999,0.8372497034205401,0.8305850624901066
18,0.6530913125937152,84.27,0.8427,0.8426889910474283,0.8416352108012933
19,0.6639619980268417,83.48,0.8348000000000001,0.8410233920836042,0.8363024017721958
20,0.707533800488065,83.34,0.8333999999999999,0.8391321597727199,0.8327254648737672
