epoch,loss,accuracy,recall,precision,f1
1,1.3236077917609246,53.02,0.5302,0.5555431284186071,0.5172679387314825
2,0.9484130656643278,66.78,0.6678,0.6790557004733488,0.6654533053962993
3,0.7713662786468579,73.21,0.7321,0.7501496614893212,0.7358420642113371
4,0.8137330502081829,72.21,0.7221,0.7384499588339879,0.719086663241782
5,0.657377775687321,77.46,0.7746,0.7829728611915707,0.7748552807096493
6,0.6386287762860584,78.53,0.7853,0.801435183640167,0.7866018069474123
7,0.5620581277996112,80.42,0.8042,0.81948817935726,0.8047530328849553
8,0.6387492555911374,78.78,0.7878000000000001,0.8139419229308695,0.7894000149280644
9,0.5300785290777303,82.31,0.8230999999999999,0.8327076988033839,0.8233917704409178
10,0.5209464821371304,82.39,0.8238999999999999,0.8290407401513116,0.8249565864074178
11,0.5293608237603667,82.62,0.8262,0.8266410130574219,0.8241875733319871
12,0.46691547020985064,84.42,0.8442000000000001,0.8480677284361848,0.8452645510982514
13,0.5117534540451256,84.06,0.8406,0.8431408034004033,0.8398815437867952
14,0.5278400591794093,83.92,0.8392,0.8442984619151119,0.8391266561520215
15,0.5178246754369918,83.64,0.8363999999999999,0.8418683668927767,0.836169748449364
16,0.5502858730448279,83.57,0.8357000000000001,0.8416347298136312,0.8342544399606664
17,0.5723643226038878,83.59,0.8359,0.8431795085700875,0.8343309419142905
18,0.5319108559637312,84.55,0.8455,0.8459263000540043,0.8437465469762335
19,0.5136889652082115,85.23,0.8523,0.8549949131076211,0.8529024125945301
20,0.5578229081858496,84.39,0.8439,0.8506590159115601,0.8442273072574643
