epoch,loss,accuracy,recall,precision,f1
1,1.3180630024831006,53.82,0.5382,0.5470457991368929,0.517593905586491
2,0.9491686847559206,66.86,0.6685999999999999,0.6853689999993509,0.6663717174008673
3,0.7847870952764134,72.53,0.7253,0.7450599721486378,0.7292763855225877
4,0.8021214528448263,72.38,0.7238,0.7549284801022008,0.7264364866987405
5,0.6471177136442464,77.54,0.7754,0.7886226366026154,0.7766938180793662
6,0.6471238999989382,78.52,0.7851999999999999,0.7980704319550264,0.7812138782165375
7,0.6223912442186076,79.18,0.7918000000000001,0.8008011934643571,0.7898992718521747
8,0.5753837312292901,80.34,0.8034000000000001,0.8056370132332908,0.8026663959762358
9,0.5049783598845172,83.34,0.8333999999999999,0.8355021567965781,0.8337687446299128
10,0.5634062851120711,81.57,0.8157,0.8236126425280087,0.8159261538617342
11,0.5255121931338765,82.65,0.8265,0.827594527560335,0.8249027841550515
12,0.5015481049847451,83.68,0.8368,0.8418606768554986,0.8359252521587909
13,0.5235948723972224,82.81,0.8281000000000001,0.8344909444451017,0.8267001975938703
14,0.5082597216223456,83.52,0.8352,0.8376620917880256,0.835553968036734
15,0.5105921042383097,84.2,0.842,0.8449480476607588,0.8421610755035198
16,0.5262021412894984,84.57,0.8457000000000001,0.8499073575396634,0.846505865045167
17,0.5230659021503606,84.75,0.8474999999999999,0.8496780667309721,0.8473136236923091
18,0.5276812501014418,84.95,0.8494999999999999,0.8522064179988496,0.8495883218266156
19,0.5188058739065364,85.07,0.8507,0.8545738985304296,0.8499475032266387
20,0.5773404284267668,84.2,0.842,0.8525956433381582,0.8434572958267058
