epoch,loss,accuracy,recall,precision,f1
1,1.2238271524951716,56.47,0.5647000000000001,0.5847043600927689,0.5559655036854043
2,1.0740093395208856,62.19,0.6218999999999999,0.689851062116114,0.6301755780975664
3,0.7980355383104579,72.37,0.7237,0.7380254716458315,0.7242059558512324
4,0.7309701264284219,74.55,0.7455,0.7774898496997514,0.7501370894206303
5,0.6409037318199303,77.95,0.7794999999999999,0.7942343248031849,0.7818142266640985
6,0.6186664055107506,78.83,0.7883,0.7978260607500886,0.7861519268688222
7,0.6187577530456956,79.29,0.7928999999999999,0.8074470180489437,0.7912679560368696
8,0.5410032516262334,82.08,0.8208,0.8262493342343964,0.8204972736892469
9,0.5357074166179463,82.3,0.8229999999999998,0.8292957690272542,0.8234514016075417
10,0.5569227202113267,82.19,0.8219,0.8292965135117637,0.8211823530701338
11,0.5056181731307583,83.87,0.8387,0.8468480673038401,0.8402076031285712
12,0.5287289067058806,83.35,0.8334999999999999,0.8365626376438524,0.8333289920012467
13,0.5292202742046611,83.47,0.8347000000000001,0.8406286750834221,0.8350355729644534
14,0.510931159090844,84.42,0.8442000000000001,0.851653508715108,0.8462721240656201
15,0.5012115739333401,84.73,0.8472999999999999,0.8499035317158509,0.8466580107565747
16,0.47128351687625714,85.2,0.852,0.8526709533977307,0.8514432737500839
17,0.5236068540934924,84.57,0.8456999999999999,0.8485967616958755,0.8451870428789154
18,0.5491633182213564,84.47,0.8446999999999999,0.854263521142728,0.8463772999817065
19,0.5420270530851024,84.78,0.8478,0.8561298024673695,0.8497938958837084
20,0.5141579136726963,85.23,0.8523,0.8564518316647179,0.8521689888419
