epoch,loss,accuracy,recall,precision,f1
1,1.5643603680240121,47.8,0.47800000000000004,0.5859256964971118,0.4846208564914057
2,0.9507647111157703,66.77,0.6677000000000002,0.6822950180260733,0.6642257103279471
3,0.8394697240203809,71.49,0.7149,0.7255327855267356,0.709330335175813
4,0.6428537683881772,77.54,0.7754,0.7758029249557168,0.7737160575391012
5,0.6073895987052067,79.01,0.7901,0.7938152774445714,0.7885888433655708
6,0.6008168589916958,79.57,0.7957,0.8046731007554543,0.7960053821750019
7,0.5810111392835143,79.95,0.7995,0.8151518311471809,0.7985288480185997
8,0.6661946898812701,78.68,0.7868,0.8109474351323088,0.7895242600130323
9,0.5531573764457824,81.28,0.8128,0.8298138068136247,0.8144400844820023
10,0.540116550531357,82.07,0.8206999999999999,0.8329510340850119,0.8231528685534037
11,0.520337564930035,83.1,0.8310000000000001,0.8352222062288778,0.8295464624731232
12,0.5025728160788299,83.47,0.8347,0.8344343574827731,0.833344559948028
13,0.4988260587119752,84.14,0.8414000000000001,0.8464442858003277,0.8405818001947518
14,0.5001829012184386,84.18,0.8417999999999999,0.8450209660074657,0.8414054476194229
15,0.4702842809781907,84.91,0.8491,0.8491423613229315,0.8481290942275181
16,0.5013439125695806,84.44,0.8444,0.8471152018607911,0.8445661171458043
17,0.5317189834869591,83.8,0.8380000000000001,0.8440555230665356,0.838274794897653
18,0.5162793488069705,84.48,0.8448,0.8480792904888255,0.8435349020580842
19,0.5062456044611657,84.94,0.8493999999999999,0.853833612713165,0.84964746915164
20,0.5380750730823559,84.45,0.8445,0.8486838358031846,0.8433760482024566
